WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1133.4381687743191
WF_vco_lb_reg_buf,1054.2048881322958
WF_hb0_logen_dvdd_dll,868.5030398832686
WF_hb0_logen_dvdd_phase_mux,1105.1695646887158
WF_hb0_logen_pd_out_mont,334.53641780155635
WF_hb1_logen_dvdd_dll,867.691147859922
WF_hb1_logen_dvdd_phase_mux,1103.9517266536964
WF_hb1_logen_pd_out_mont,329.4436405642022
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1133.4381687743191
WF_vco_lb_reg_buf,1053.1346668287938
WF_lb0_logen_dvdd_dll,1192.1158195525293
WF_lb0_logen_dvdd_phase_mux,1160.3782222762645
WF_lb0_logen_vbp_mont,497.50528939688706
WF_lb0_logen_vbn_mont,625.3044747081711
WF_lb1_logen_dvdd_dll,1191.4884484435797
WF_lb1_logen_dvdd_phase_mux,1160.525839007782
WF_lb1_logen_vbp_mont,489.6446984435798
WF_lb1_logen_vbn_mont,620.5438351167314
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1115.724160992218
WF_vco_lb_reg_buf,1028.519576848249
WF_hb0_logen_dvdd_dll,868.2078064202335
WF_hb0_logen_dvdd_phase_mux,1105.0219479571986
WF_hb0_logen_pd_out_mont,329.48054474708164
WF_hb1_logen_dvdd_dll,866.9899683852141
WF_hb1_logen_dvdd_phase_mux,1103.7303015564203
WF_hb1_logen_pd_out_mont,324.2770549610895
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1115.0967898832685
WF_vco_lb_reg_buf,1028.2612475680935
WF_lb0_logen_dvdd_dll,1116.2408195525293
WF_lb0_logen_dvdd_phase_mux,1103.1767388132296
WF_lb0_logen_vbp_mont,429.3063594357978
WF_lb0_logen_vbn_mont,606.9261916342411
WF_lb1_logen_dvdd_dll,1114.6170355058364
WF_lb1_logen_dvdd_phase_mux,1103.1029304474707
WF_lb1_logen_vbp_mont,420.338642996109
WF_lb1_logen_vbn_mont,602.2762645914397
