c8,WF_lna_hb0_lna_output,-1044.16695
,WF_lna_hb0_vbn,-443.6620866
,WF_lna_hb0_vbn_aux,-1.845209144
,WF_lna_hb0_vbcg_aux,-1.402358949
,WF_lna_hb0_dvdd_psw,1089.891233
,WF_lna_hb0_dvdd,1103.287451
,WF_lna_hb0_vbn_main,444.5846911
,WF_lna_hb0_vbcg_main,980.2489056
,WF_lna_hb1_lna_output,-1043.945525
,WF_lna_hb1_vbn,-447.5370258
,WF_lna_hb1_vbn_aux,-2.029730058
,WF_lna_hb1_vbcg_aux,-1.439263132
,WF_lna_hb1_dvdd_psw,1091.441209
,WF_lna_hb1_dvdd,1105.280277
,WF_lna_hb1_vbn_main,448.6441513
,WF_lna_hb1_vbcg_main,979.4001094
c7,WF_lna_hb0_lna_output,-1064.205922
,WF_lna_hb0_vbn,-447.389409
,WF_lna_hb0_vbn_aux,-2.69400535
,WF_lna_hb0_vbcg_aux,-2.398771887
,WF_lna_hb0_dvdd_psw,1089.079341
,WF_lna_hb0_dvdd,1096.533986
,WF_lna_hb0_vbn_main,446.3929961
,WF_lna_hb0_vbcg_main,969.8419261
,WF_lna_hb1_lna_output,-1061.917862
,WF_lna_hb1_vbn,-449.3822349
,WF_lna_hb1_vbn_aux,-2.878526265
,WF_lna_hb1_vbcg_aux,-2.251155156
,WF_lna_hb1_dvdd_psw,1090.998358
,WF_lna_hb1_dvdd,1099.670841
,WF_lna_hb1_vbn_main,448.4596304
,WF_lna_hb1_vbcg_main,974.0120987
