WF_lna_hb0_lna_output,-1076.125972762646
WF_lna_hb0_vbn,-442.2228234435798
WF_lna_hb0_vbn_aux,-2.6940053501945767
WF_lna_hb0_vbcg_aux,-2.066634241245129
WF_lna_hb0_dvdd_psw,1112.5134970817119
WF_lna_hb0_dvdd,1122.6252431906614
WF_lna_hb0_vbn_main,441.37402723735414
WF_lna_hb0_vbcg_main,985.4892996108949
WF_lna_hb1_lna_output,-1071.4022373540856
WF_lna_hb1_vbn,-447.5001215953307
WF_lna_hb1_vbn_aux,-2.767813715953264
WF_lna_hb1_vbcg_aux,-2.1773467898832273
WF_lna_hb1_dvdd_psw,1110.336150291829
WF_lna_hb1_dvdd,1121.222884241245
WF_lna_hb1_vbn_main,446.61442120622564
WF_lna_hb1_vbcg_main,984.6774075875487
