WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1123.2895184824902
WF_vco_lb_reg_buf,1039.1848857003893
WF_lb0_logen_dvdd_dll,1178.2398467898834
WF_lb0_logen_dvdd_phase_mux,1161.3377310311284
WF_lb0_logen_vbp_mont,491.08396157587543
WF_lb0_logen_vbn_mont,616.484375
WF_lb1_logen_dvdd_dll,1181.5981274319065
WF_lb1_logen_dvdd_phase_mux,1161.1163059338521
WF_lb1_logen_vbp_mont,482.9650413424123
WF_lb1_logen_vbn_mont,606.4464372568094
WF_tia0_iref_ldo,-639.1435432879377
WF_tia0_iref,-493.44582928015564
WF_tia0_output_qn,-645.417254377432
WF_tia0_output_in,-643.9410870622567
WF_tia0_input_qn,-644.34703307393
WF_tia0_input_in,-644.0517996108949
WF_tia0_vref_threshold,973.9382903696498
WF_tia0_vcm,606.8523832684823
WF_tia0_ldo_out,1135.6893239299611
WF_tia0_output_qp,643.7196619649806
WF_tia0_output_ip,644.6791707198444
WF_tia0_input_qp,644.34703307393
WF_tia0_input_ip,644.4577456225682
WF_lna_lb0_lna_output,0.2583292801556074
WF_lna_lb0_vbn,-462.1141780155642
WF_lna_lb0_vbn_aux,-1.8452091439689324
WF_lna_lb0_vbcg_aux,-1.439263132295681
WF_lna_lb0_dvdd_psw,0.036904182879410996
WF_lna_lb0_dvdd,1110.0778210116732
WF_lna_lb0_vbn_main,461.89275291828807
WF_lna_lb0_vbcg_main,1.549975680933914
WF_tia1_iref_ldo,-623.9021157587549
WF_tia1_iref,-491.9696619649805
WF_tia1_output_qn,-634.5305204280155
WF_tia1_output_in,-618.2188715953307
WF_tia1_input_qn,-627.7770549610896
WF_tia1_input_in,-623.9759241245137
WF_tia1_vref_threshold,981.6881687743191
WF_tia1_vcm,616.1522373540855
WF_tia1_ldo_out,1114.1372811284048
WF_tia1_output_qp,634.6043287937744
WF_tia1_output_ip,617.2224586575877
WF_tia1_input_qp,628.1460967898834
WF_tia1_input_ip,623.9759241245137
WF_lna_lb1_lna_output,-0.036904182879410996
WF_lna_lb1_vbn,-461.67132782101174
WF_lna_lb1_vbn_aux,-1.7714007782101104
WF_lna_lb1_vbcg_aux,-1.2916464007781718
WF_lna_lb1_dvdd_psw,0.2583292801556074
WF_lna_lb1_dvdd,1108.8230787937744
WF_lna_lb1_vbn_main,461.15466926070036
WF_lna_lb1_vbcg_main,1.549975680933914
WF_rxflt0_q_vodiff_rxflt0,-2.804717898832675
WF_rxflt0_i_vodiff_rxflt0,2.177346789883362
WF_rxflt0_q_vop_rxflt0,575.114785992218
WF_rxflt0_q_von_rxflt0,-577.9933122568094
WF_rxflt0_i_vop_rxflt0,589.2859922178989
WF_rxflt0_i_von_rxflt0,-587.5883998054475
WF_rxflt1_q_vodiff_rxflt1,-1.2916464007781718
WF_rxflt1_i_vodiff_rxflt1,-2.3987718871595582
WF_rxflt1_q_vop_rxflt1,582.7539518482491
WF_rxflt1_q_von_rxflt1,-584.2670233463034
WF_rxflt1_i_vop_rxflt1,602.2393604085603
WF_rxflt1_i_von_rxflt1,-604.2690904669261
