WF_lna_hb0_lna_output,-1085.6472519455253
WF_lna_hb0_vbn,-446.6882295719845
WF_lna_hb0_vbn_aux,-2.6571011673151657
WF_lna_hb0_vbcg_aux,-2.1773467898832273
WF_lna_hb0_dvdd_psw,1112.993251459144
WF_lna_hb0_dvdd,1120.9276507782101
WF_lna_hb0_vbn_main,445.9870500972762
WF_lna_hb0_vbcg_main,982.1679231517509
WF_lna_hb1_lna_output,-1079.2997324902724
WF_lna_hb1_vbn,-445.43348735408557
WF_lna_hb1_vbn_aux,-2.7309095330739876
WF_lna_hb1_vbcg_aux,-2.2142509727626383
WF_lna_hb1_dvdd_psw,1109.671875
WF_lna_hb1_dvdd,1118.6026872568093
WF_lna_hb1_vbn_main,444.69540369649815
WF_lna_hb1_vbcg_main,978.8096425097277
