
IO_io_pcie_txp,-0.3690418287938404
IO_io_pcie_txn,-0.3690418287938404
IO_io_pcie_avdd_vco,-0.4797543774319386
IO_io_pcie_dvdd,-0.4428501945525276
IO_io_pcie_txp,-0.4428501945525276
IO_io_pcie_txn,-0.4059460116731166
IO_io_pcie_avdd_vco,-0.4428501945525276
IO_io_pcie_dvdd,-0.4428501945525276
IO_io_pcie_txp,-0.4428501945525276
IO_io_pcie_txn,-0.3690418287938404
IO_io_pcie_avdd_vco,-0.3321376459144294
IO_io_pcie_dvdd,-0.5166585603113496
IO_io_pcie_txp,-0.3321376459144294
IO_io_pcie_txn,-0.4059460116731166
IO_io_pcie_avdd_vco,-0.4059460116731166
IO_io_pcie_dvdd,-0.3321376459144294
IO_io_pcie_txp,-0.3321376459144294
IO_io_pcie_txn,-0.4059460116731166
IO_io_pcie_avdd_vco,-0.4797543774319386
IO_io_pcie_dvdd,-0.4059460116731166
IO_io_pcie_txp,-0.2952334630350184
IO_io_pcie_txn,-0.3690418287938404
IO_io_pcie_avdd_vco,-0.2214250972763312
IO_io_pcie_dvdd,-0.2583292801556074
IO_io_pcie_txp,-0.36976120857700856
IO_io_pcie_txn,-0.4622015107212607
IO_io_pcie_avdd_vco,-0.29580896686160685
IO_io_pcie_dvdd,-0.41598135964913463
IO_io_pcie_txp,5.2506091617932515
IO_io_pcie_txn,5.037996466861607
IO_io_pcie_avdd_vco,1146.5278234649124
IO_io_pcie_dvdd,429.5331079434699
IO_io_pcie_txp,5.278341252436663
IO_io_pcie_txn,5.047240497075897
IO_io_pcie_avdd_vco,1146.5555555555554
IO_io_pcie_dvdd,429.71798854775835
