WF_lna_hb0_lna_output,-1076.3104936770428
WF_lna_hb0_vbn,-442.0383025291829
WF_lna_hb0_vbn_aux,-2.878526264591497
WF_lna_hb0_vbcg_aux,-2.2880593385214603
WF_lna_hb0_dvdd_psw,1112.6242096303502
WF_lna_hb0_dvdd,1122.182392996109
WF_lna_hb0_vbn_main,441.1895063229571
WF_lna_hb0_vbcg_main,985.4523954280155
WF_lna_hb1_lna_output,-1070.9224829766538
WF_lna_hb1_vbn,-447.53702577821014
WF_lna_hb1_vbn_aux,-2.767813715953264
WF_lna_hb1_vbcg_aux,-2.10353842412454
WF_lna_hb1_dvdd_psw,1110.1516293774318
WF_lna_hb1_dvdd,1120.7800340466927
WF_lna_hb1_vbn_main,446.72513375486386
WF_lna_hb1_vbcg_main,984.7881201361866
