
WF_lna_hb0_lna_output,-1104.2100559338521
WF_lna_hb0_vbn,-457.4642509727626
WF_lna_hb0_vbn_aux,-2.029730058365718
WF_lna_hb0_vbcg_aux,-1.513071498054503
WF_lna_hb0_dvdd_psw,1115.0967898832685
WF_lna_hb0_dvdd,1118.6395914396887
WF_lna_hb0_vbn_main,429.823017996109
WF_lna_hb0_vbcg_main,984.4190783073931
WF_lna_hb1_lna_output,-1101.073200389105
WF_lna_hb1_vbn,-446.42990029182886
WF_lna_hb1_vbn_aux,-1.8821133268482086
WF_lna_hb1_vbcg_aux,-1.3285505836575828
WF_lna_hb1_dvdd_psw,1114.838460603113
WF_lna_hb1_dvdd,1119.15625
WF_lna_hb1_vbn_main,426.13259970817114
WF_lna_hb1_vbcg_main,981.7250729571986
