WF_pa_hb0_loft_vi_volt_diff,1.0333171206226992
WF_pa_hb0_bias_vlp_vln_diff,0.5904669260700368
WF_pa_hb0_isense_diff,1.0702213035018406
WF_pa_hb0_bias_vl_diff,249.28775535019457
WF_pa_hb0_bias_vm_sense_diff,934.081772859922
WF_pa_hb0_bias_vh_sense_diff,887.0289396887159
WF_pa_hb0_bg_v1v_diff,1091.1090710116732
WF_pa_hb0_vsw,965.3027115758755
WF_pa_hb0_v13_sense,-751.5905885214007
WF_padrv_hb0_vh_sense_diff,645.4172543774318
WF_padrv_hb0_vm_sense,584.4515442607004
WF_padrv_hb0_vsw,-1029.5528939688716
WF_padrv_hb0_vl_sense,359.44674124513614
WF_padrv_hb0_bg_1v1,-1075.7200267509727
WF_padrv_hb0_bias_vlp_vln_diff,-7.639165856031068
WF_tmx_hb0_v1p1,977.5918044747083
WF_tmx_hb0_vlo_sense,-593.0871230544748
WF_tmx_hb0_v0p5,501.49094114786
WF_tmx_hb0_vh_sense,-707.6377067120623
WF_tmx_hb0_vreg3_sense_diff,871.4553745136187
WF_tmx_hb0_vref_lo_sense_diff,1052.3596789883268
WF_pa_hb1_loft_vi_volt_diff,0.9226045719844662
WF_pa_hb1_bias_vlp_vln_diff,1.0333171206226992
WF_pa_hb1_isense_diff,1.1071254863812516
WF_pa_hb1_bias_vl_diff,240.43075145914403
WF_pa_hb1_bias_vm_sense_diff,990.7665977626459
WF_pa_hb1_bias_vh_sense_diff,894.2252553501946
WF_pa_hb1_bg_v1v_diff,1110.9635214007783
WF_pa_hb1_vsw,1005.0485165369649
WF_pa_hb1_v13_sense,-768.7510335603113
WF_padrv_hb1_vh_sense_diff,637.888801070039
WF_padrv_hb1_vm_sense,642.3173030155642
WF_padrv_hb1_vsw,-1060.0726532101169
WF_padrv_hb1_vl_sense,347.04693579766536
WF_padrv_hb1_bg_1v1,-1059.8143239299611
WF_padrv_hb1_bias_vlp_vln_diff,-2.4356760700389692
WF_tmx_hb1_v1p1,971.0597641050584
WF_tmx_hb1_vlo_sense,-573.8600437743191
WF_tmx_hb1_v0p5,495.54936770428014
WF_tmx_hb1_vh_sense,-690.8093993190661
WF_tmx_hb1_vreg3_sense_diff,850.4937986381321
WF_tmx_hb1_vref_lo_sense_diff,1025.3089129377433
WF_vco_hb_avdd13_sw,0.9964129377432883
WF_vco_hb_reg_vco,1.0333171206226992
WF_vco_hb_reg_buf,1.0702213035018406
WF_hb0_logen_dvdd_dll,836.3964007782101
WF_hb0_logen_dvdd_phase_mux,1125.1347276264592
WF_hb0_logen_pd_out_mont,300.5476653696498
WF_hb1_logen_dvdd_dll,841.083232003891
WF_hb1_logen_dvdd_phase_mux,1129.82155885214
WF_hb1_logen_pd_out_mont,301.5071741245137
WF_lna_hb0_lna_output,-1067.7856274319067
WF_lna_hb0_vbn,-384.57848978599225
WF_lna_hb0_vbn_aux,-1.439263132295681
WF_lna_hb0_vbcg_aux,-1.1071254863813864
WF_lna_hb0_dvdd_psw,1106.8302529182881
WF_lna_hb0_dvdd,1117.5693701361868
WF_lna_hb0_vbn_main,386.0546571011672
WF_lna_hb0_vbcg_main,977.3703793774318
WF_rmx_hb0_lobias,791.7054353112841
WF_lna_hb1_lna_output,-1073.7272008754862
WF_lna_hb1_vbn,-382.54875972762653
WF_lna_hb1_vbn_aux,-1.513071498054503
WF_lna_hb1_vbcg_aux,-1.1809338521400736
WF_lna_hb1_dvdd_psw,1108.6385578793772
WF_lna_hb1_dvdd,1120.041950389105
WF_lna_hb1_vbn_main,383.43446011673143
WF_lna_hb1_vbcg_main,984.9357368677043
WF_rmx_hb1_lobias,795.8756079766538
