WF_vco_lb_avdd13_sw,1214.0,36_1
WF_vco_lb_reg_vco,1114.0265685797665
WF_vco_lb_reg_buf,1012.6507782101166
WF_hb0_logen_dvdd_dll,788.4578672178989
WF_hb0_logen_dvdd_phase_mux,1152.000972762646
WF_hb0_logen_pd_out_mont,282.9812743190661
WF_hb1_logen_dvdd_dll,786.9816999027238
WF_hb1_logen_dvdd_phase_mux,1150.856943093385
WF_hb1_logen_pd_out_mont,281.099160992218
WF_vco_lb_avdd13_sw,1214.0,165_1
WF_vco_lb_reg_vco,1111.6647008754862
WF_vco_lb_reg_buf,1007.8163302529184
WF_hb0_logen_dvdd_dll,839.8653939688716
WF_hb0_logen_dvdd_phase_mux,1149.7129134241245
WF_hb0_logen_pd_out_mont,330.4031493190661
WF_hb1_logen_dvdd_dll,838.2785141050584
WF_hb1_logen_dvdd_phase_mux,1148.1260335603113
WF_hb1_logen_pd_out_mont,327.8198565175097
WF_vco_lb_avdd13_sw,1214.0,36_2
WF_vco_lb_reg_vco,1119.7467169260701
WF_vco_lb_reg_buf,1016.3411964980544
WF_hb0_logen_dvdd_dll,775.4306906614787
WF_hb0_logen_dvdd_phase_mux,1153.5140442607003
WF_hb0_logen_pd_out_mont,271.43026507782093
WF_hb1_logen_dvdd_dll,772.4414518482491
WF_hb1_logen_dvdd_phase_mux,1153.108098249027
WF_hb1_logen_pd_out_mont,265.23036235408557
WF_vco_lb_avdd13_sw,1214.0,165_2
WF_vco_lb_reg_vco,1117.015807392996
WF_vco_lb_reg_buf,1010.6948565175098
WF_hb0_logen_dvdd_dll,826.7644090466928
WF_hb0_logen_dvdd_phase_mux,1151.1890807392997
WF_hb0_logen_pd_out_mont,320.033073929961
WF_hb1_logen_dvdd_dll,822.4466196498054
WF_hb1_logen_dvdd_phase_mux,1151.1152723735408
WF_hb1_logen_pd_out_mont,311.91415369649815
WF_vco_lb_avdd13_sw,1214.0,36_3
WF_vco_lb_reg_vco,1125.8728112840465
WF_vco_lb_reg_buf,1022.947045233463
WF_hb0_logen_dvdd_dll,771.9986016536964
WF_hb0_logen_dvdd_phase_mux,1160.1937013618679
WF_hb0_logen_pd_out_mont,265.0827456225682
WF_hb1_logen_dvdd_dll,779.9330009727628
WF_hb1_logen_dvdd_phase_mux,1158.7913424124513
WF_hb1_logen_pd_out_mont,275.12068336575885
WF_vco_lb_avdd13_sw,1214.0,165_3
WF_vco_lb_reg_vco,1123.2157101167315
WF_vco_lb_reg_buf,1017.1530885214006
WF_hb0_logen_dvdd_dll,821.9299610894942
WF_hb0_logen_dvdd_phase_mux,1157.7949294747082
WF_hb0_logen_pd_out_mont,313.279608463035
WF_hb1_logen_dvdd_dll,831.3036235408559
WF_hb1_logen_dvdd_phase_mux,1156.3556663424124
WF_hb1_logen_pd_out_mont,323.02231274319064
WF_vco_lb_avdd13_sw,1214.0,36_4
WF_vco_lb_reg_vco,1126.4263740272372
WF_vco_lb_reg_buf,1036.343263618677
WF_hb0_logen_dvdd_dll,776.3163910505838
WF_hb0_logen_dvdd_phase_mux,1161.005593385214
WF_hb0_logen_pd_out_mont,257.14834630350185
WF_hb1_logen_dvdd_dll,784.6198321984436
WF_hb1_logen_dvdd_phase_mux,1161.079401750973
WF_hb1_logen_pd_out_mont,265.6732125486382
WF_vco_lb_avdd13_sw,1214.0,165_4
WF_vco_lb_reg_vco,1124.1383146887158
WF_vco_lb_reg_buf,1028.519576848249
WF_hb0_logen_dvdd_dll,825.4358584630351
WF_hb0_logen_dvdd_phase_mux,1158.1639713035017
WF_hb0_logen_pd_out_mont,305.78805933852135
WF_hb1_logen_dvdd_dll,833.8500121595332
WF_hb1_logen_dvdd_phase_mux,1158.8651507782101
WF_hb1_logen_pd_out_mont,313.53793774319064
WF_vco_lb_avdd13_sw,1214.0,36_5
WF_vco_lb_reg_vco,1126.2787572957197
WF_vco_lb_reg_buf,1031.3981031128405
WF_hb0_logen_dvdd_dll,779.8960967898834
WF_hb0_logen_dvdd_phase_mux,1163.441269455253
WF_hb0_logen_pd_out_mont,265.89463764591443
WF_hb1_logen_dvdd_dll,780.4496595330739
WF_hb1_logen_dvdd_phase_mux,1159.8615637159535
WF_hb1_logen_pd_out_mont,267.0386673151751
WF_vco_lb_avdd13_sw,1214.0,165_5
WF_vco_lb_reg_vco,1124.2859314202335
WF_vco_lb_reg_buf,1024.127979085603
WF_hb0_logen_dvdd_dll,829.4953185797665
WF_hb0_logen_dvdd_phase_mux,1161.2270184824902
WF_hb0_logen_pd_out_mont,314.3867339494163
WF_hb1_logen_dvdd_dll,829.7905520428014
WF_hb1_logen_dvdd_phase_mux,1157.6473127431907
WF_hb1_logen_pd_out_mont,314.6819674124513
WF_vco_lb_avdd13_sw,1214.0,36_6
WF_vco_lb_reg_vco,1119.0824416342411
WF_vco_lb_reg_buf,1019.699477140078
WF_hb0_logen_dvdd_dll,794.4732490272372
WF_hb0_logen_dvdd_phase_mux,1153.0342898832685
WF_hb0_logen_pd_out_mont,285.0110043774318
WF_hb1_logen_dvdd_dll,793.1446984435797
WF_hb1_logen_dvdd_phase_mux,1153.846181906615
WF_hb1_logen_pd_out_mont,281.800340466926
WF_vco_lb_avdd13_sw,1214.0,165_6
WF_vco_lb_reg_vco,1116.7574781128405
WF_vco_lb_reg_buf,1015.0864542801556
WF_hb0_logen_dvdd_dll,845.954584143969
WF_hb0_logen_dvdd_phase_mux,1151.521218385214
WF_hb0_logen_pd_out_mont,333.0602504863813
WF_hb1_logen_dvdd_dll,843.9617582684823
WF_hb1_logen_dvdd_phase_mux,1151.7426434824902
WF_hb1_logen_pd_out_mont,328.85317363813215
WF_vco_lb_avdd13_sw,1214.0,36_7
WF_vco_lb_reg_vco,1126.094236381323
WF_vco_lb_reg_buf,1025.0136794747082
WF_hb0_logen_dvdd_dll,779.7115758754863
WF_hb0_logen_dvdd_phase_mux,1158.3853964007783
WF_hb0_logen_pd_out_mont,265.82082928015564
WF_hb1_logen_dvdd_dll,777.8663667315177
WF_hb1_logen_dvdd_phase_mux,1157.4258876459144
WF_hb1_logen_pd_out_mont,263.6065783073931
WF_vco_lb_avdd13_sw,1214.0,165_7
WF_vco_lb_reg_vco,1123.9168895914397
WF_vco_lb_reg_buf,1019.5887645914397
WF_hb0_logen_dvdd_dll,830.6393482490271
WF_hb0_logen_dvdd_phase_mux,1156.429474708171
WF_hb0_logen_pd_out_mont,318.741427529183
WF_hb1_logen_dvdd_dll,828.6096181906614
WF_hb1_logen_dvdd_phase_mux,1155.728295233463
WF_hb1_logen_pd_out_mont,315.2355301556419
WF_vco_lb_avdd13_sw,1214.0,36_8
WF_vco_lb_reg_vco,1124.433548151751
WF_vco_lb_reg_buf,1025.4565296692606
WF_hb0_logen_dvdd_dll,777.2758998054474
WF_hb0_logen_dvdd_phase_mux,1158.053258754864
WF_hb0_logen_pd_out_mont,268.3672178988328
WF_hb1_logen_dvdd_dll,769.1938837548639
WF_hb1_logen_dvdd_phase_mux,1159.344905155642
WF_hb1_logen_pd_out_mont,261.76136916342415
WF_vco_lb_avdd13_sw,1214.0,165_8
WF_vco_lb_reg_vco,1122.8097641050585
WF_vco_lb_reg_buf,1020.806602626459
WF_hb0_logen_dvdd_dll,827.3917801556419
WF_hb0_logen_dvdd_phase_mux,1155.9866245136188
WF_hb0_logen_pd_out_mont,316.121230544747
WF_hb1_logen_dvdd_dll,818.7931055447469
WF_hb1_logen_dvdd_phase_mux,1157.7211211089495
WF_hb1_logen_pd_out_mont,308.0761186770429
WF_vco_lb_avdd13_sw,1214.0,36_9
WF_vco_lb_reg_vco,1122.6252431906614
WF_vco_lb_reg_buf,1026.1946133268484
WF_hb0_logen_dvdd_dll,780.0806177042801
WF_hb0_logen_dvdd_phase_mux,1158.3853964007783
WF_hb0_logen_pd_out_mont,270.24933122568086
WF_hb1_logen_dvdd_dll,770.7069552529184
WF_hb1_logen_dvdd_phase_mux,1155.027115758755
WF_hb1_logen_pd_out_mont,259.399501459144
WF_vco_lb_avdd13_sw,1214.0,165_9
WF_vco_lb_reg_vco,1120.3002796692606
WF_vco_lb_reg_buf,1021.0649319066148
WF_hb0_logen_dvdd_dll,830.5655398832686
WF_hb0_logen_dvdd_phase_mux,1156.429474708171
WF_hb0_logen_pd_out_mont,318.2247689688715
WF_hb1_logen_dvdd_dll,819.678805933852
WF_hb1_logen_dvdd_phase_mux,1153.403331712062
WF_hb1_logen_pd_out_mont,305.4190175097278
WF_vco_lb_avdd13_sw,1214.0,36_10
WF_vco_lb_reg_vco,1118.5657830739299
WF_vco_lb_reg_buf,1023.2053745136187
WF_hb0_logen_dvdd_dll,769.5629255836577
WF_hb0_logen_dvdd_phase_mux,1152.8497689688716
WF_hb0_logen_pd_out_mont,263.5327699416343
WF_hb1_logen_dvdd_dll,781.0770306420235
WF_hb1_logen_dvdd_phase_mux,1152.5545355058364
WF_hb1_logen_pd_out_mont,273.5707076848249
WF_vco_lb_avdd13_sw,1214.0,165_10
WF_vco_lb_reg_vco,1116.609861381323
WF_vco_lb_reg_buf,1018.4816391050584
WF_hb0_logen_dvdd_dll,819.272859922179
WF_hb0_logen_dvdd_phase_mux,1151.299793287938
WF_hb0_logen_pd_out_mont,310.6594114785993
WF_hb1_logen_dvdd_dll,831.2298151750972
WF_hb1_logen_dvdd_phase_mux,1151.1890807392997
WF_hb1_logen_pd_out_mont,320.10688229571986
