MSADC_BASICONFIG, MSADC_ADCONFIG, MSADC_INPUT_SEL_TESTPORT
WF_pa_hb1_loft_vi_volt_diff,WF1_TX_ON_ON,0x40344024 9 1,0x40502018 8:7 3,0x40502018 17:15 0,MSADC_MS_DC,0x40344024 9 0,WF1_TX_ON_OFF
WF_pa_hb1_bias_vlp_vln_diff,WF1_TX_ON_ON,0x40344024 9 1,0x40502018 8:7 3,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 9 0,WF1_TX_ON_OFF
WF_pa_hb1_isense_diff,WF1_TX_ON_ON,0x40344024 9 1,0x40502018 8:7 3,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 9 0,WF1_TX_ON_OFF
WF_pa_hb1_bias_vl_diff,WF1_TX_ON_ON,0x40344024 9 1,0x40502018 8:7 3,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 9 0,WF1_TX_ON_OFF
WF_pa_hb1_bias_vm_sense_diff,WF1_TX_ON_ON,0x40344024 9 1,0x40502018 8:7 3,0x40502018 17:15 4,MSADC_MS_DC,0x40344024 9 0,WF1_TX_ON_OFF
WF_pa_hb1_bias_vh_sense_diff,WF1_TX_ON_ON,0x40344024 9 1,0x40502018 8:7 3,0x40502018 17:15 5,MSADC_MS_DC,0x40344024 9 0,WF1_TX_ON_OFF
WF_pa_hb1_bg_v1v_diff,WF1_TX_ON_ON,0x40344024 9 1,0x40502018 8:7 3,0x40502018 17:15 6,MSADC_MS_DC,0x40344024 9 0,WF1_TX_ON_OFF
WF_pa_hb1_vsw,WF1_TX_ON_ON,0x40344024 9 1,0x40502018 8:7 2,0x40502018 17:15 7,MSADC_MS_DC,0x40344024 9 0,WF1_TX_ON_OFF
WF_pa_hb1_v13_sense,WF1_TX_ON_ON,0x40344024 9 1,0x40502018 8:7 1,0x40502018 17:15 7,MSADC_MS_DC,0x40344024 9 0,WF1_TX_ON_OFF
WF_padrv_hb1_vh_sense_diff,WF1_TX_ON_ON,0x40344024 10 1,0x40502018 8:7 3,0x40502018 17:15 0,MSADC_MS_DC,0x40344024 10 0,WF1_TX_ON_OFF
WF_padrv_hb1_vm_sense,WF1_TX_ON_ON,0x40344024 10 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 10 0,WF1_TX_ON_OFF
WF_padrv_hb1_vsw,WF1_TX_ON_ON,0x40344024 10 1,0x40502018 8:7 1,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 10 0,WF1_TX_ON_OFF
WF_padrv_hb1_vl_sense,WF1_TX_ON_ON,0x40344024 10 1,0x40502018 8:7 2,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 10 0,WF1_TX_ON_OFF
WF_padrv_hb1_bg_1v1,WF1_TX_ON_ON,0x40344024 10 1,0x40502018 8:7 1,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 10 0,WF1_TX_ON_OFF
WF_padrv_hb1_bias_vlp_vln_diff,WF1_TX_ON_ON,0x40344024 10 1,0x40502018 8:7 3,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 10 0,WF1_TX_ON_OFF
WF_dac1_vb_sense,WF1_TX_ON_ON,0x40344028 24 1,0x40502018 8:7 2,0x40502018 17:15 0,MSADC_MS_DC,0x40344028 24 0,WF1_TX_ON_OFF
WF_dac1_vtst<3>,WF1_TX_ON_ON,0x40344028 24 1,0x40502018 8:7 1,0x40502018 17:15 0,MSADC_MS_DC,0x40344028 24 0,WF1_TX_ON_OFF
WF_dac1_vbcscd_sense,WF1_TX_ON_ON,0x40344028 24 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344028 24 0,WF1_TX_ON_OFF
WF_dac1_vtst<1>,WF1_TX_ON_ON,0x40344028 24 1,0x40502018 8:7 1,0x40502018 17:15 1,MSADC_MS_DC,0x40344028 24 0,WF1_TX_ON_OFF
WF_dac1_dvdd_reg,WF1_TX_ON_ON,0x40344028 24 1,0x40502018 8:7 2,0x40502018 17:15 2,MSADC_MS_DC,0x40344028 24 0,WF1_TX_ON_OFF
WF_dac1_vtst<2>,WF1_TX_ON_ON,0x40344028 24 1,0x40502018 8:7 1,0x40502018 17:15 2,MSADC_MS_DC,0x40344028 24 0,WF1_TX_ON_OFF
WF_dac1_v1p1,WF1_TX_ON_ON,0x40344028 24 1,0x40502018 8:7 2,0x40502018 17:15 3,MSADC_MS_DC,0x40344028 24 0,WF1_TX_ON_OFF
WF_dac1_vtst<0>,WF1_TX_ON_ON,0x40344028 24 1,0x40502018 8:7 1,0x40502018 17:15 3,MSADC_MS_DC,0x40344028 24 0,WF1_TX_ON_OFF
