u06,,,,u07,
WF_pa_hb0_loft_vi_volt_diff,1.365454767,,,WF_pa_hb0_loft_vi_volt_diff,1.033317121
WF_pa_hb0_bias_vlp_vln_diff,0.627371109,,,WF_pa_hb0_bias_vlp_vln_diff,0.590466926
WF_pa_hb0_isense_diff,1.328550584,,,WF_pa_hb0_isense_diff,1.070221304
WF_pa_hb0_bias_vl_diff,319.4795112,,,WF_pa_hb0_bias_vl_diff,249.2877554
WF_pa_hb0_bias_vm_sense_diff,892.5645671,,,WF_pa_hb0_bias_vm_sense_diff,934.0817729
WF_pa_hb0_bias_vh_sense_diff,888.9479572,,,WF_pa_hb0_bias_vh_sense_diff,887.0289397
WF_pa_hb0_bg_v1v_diff,1054.647738,,,WF_pa_hb0_bg_v1v_diff,1091.109071
WF_pa_hb0_vsw,947.8839373,,,WF_pa_hb0_vsw,965.3027116
WF_pa_hb0_v13_sense,-729.484983,,,WF_pa_hb0_v13_sense,-751.5905885
WF_padrv_hb0_vh_sense_diff,629.1794139,,,WF_padrv_hb0_vh_sense_diff,645.4172544
WF_padrv_hb0_vm_sense,619.510518,,,WF_padrv_hb0_vm_sense,584.4515443
WF_padrv_hb0_vsw,-1059.814324,,,WF_padrv_hb0_vsw,-1029.552894
WF_padrv_hb0_vl_sense,366.458536,,,WF_padrv_hb0_vl_sense,359.4467412
WF_padrv_hb0_bg_1v1,-1041.509849,,,WF_padrv_hb0_bg_1v1,-1075.720027
WF_padrv_hb0_bias_vlp_vln_diff,0.184520914,,,WF_padrv_hb0_bias_vlp_vln_diff,-7.639165856
WF_tmx_hb0_v1p1,977.3703794,,,WF_tmx_hb0_v1p1,977.5918045
WF_tmx_hb0_vlo_sense,-580.4658925,,,WF_tmx_hb0_vlo_sense,-593.0871231
WF_tmx_hb0_v0p5,497.2469601,,,WF_tmx_hb0_v0p5,501.4909411
WF_tmx_hb0_vh_sense,-695.8652724,,,WF_tmx_hb0_vh_sense,-707.6377067
WF_tmx_hb0_vreg3_sense_diff,854.5532588,,,WF_tmx_hb0_vreg3_sense_diff,871.4553745
WF_tmx_hb0_vref_lo_sense_diff,1033.280216,,,WF_tmx_hb0_vref_lo_sense_diff,1052.359679
WF_pa_hb1_loft_vi_volt_diff,1.291646401,,,WF_pa_hb1_loft_vi_volt_diff,0.922604572
WF_pa_hb1_bias_vlp_vln_diff,1.033317121,,,WF_pa_hb1_bias_vlp_vln_diff,1.033317121
WF_pa_hb1_isense_diff,1.439263132,,,WF_pa_hb1_isense_diff,1.107125486
WF_pa_hb1_bias_vl_diff,303.905946,,,WF_pa_hb1_bias_vl_diff,240.4307515
WF_pa_hb1_bias_vm_sense_diff,949.7291464,,,WF_pa_hb1_bias_vm_sense_diff,990.7665978
WF_pa_hb1_bias_vh_sense_diff,881.0873662,,,WF_pa_hb1_bias_vh_sense_diff,894.2252554
WF_pa_hb1_bg_v1v_diff,1093.65546,,,WF_pa_hb1_bg_v1v_diff,1110.963521
WF_pa_hb1_vsw,962.3872811,,,WF_pa_hb1_vsw,1005.048517
WF_pa_hb1_v13_sense,-755.5024319,,,WF_pa_hb1_v13_sense,-768.7510336
WF_padrv_hb1_vh_sense_diff,638.6637889,,,WF_padrv_hb1_vh_sense_diff,637.8888011
WF_padrv_hb1_vm_sense,604.6750365,,,WF_padrv_hb1_vm_sense,642.317303
WF_padrv_hb1_vsw,-1055.127493,,,WF_padrv_hb1_vsw,-1060.072653
WF_padrv_hb1_vl_sense,371.1453672,,,WF_padrv_hb1_vl_sense,347.0469358
WF_padrv_hb1_bg_1v1,-1064.242826,,,WF_padrv_hb1_bg_1v1,-1059.814324
WF_padrv_hb1_bias_vlp_vln_diff,-7.417740759,,,WF_padrv_hb1_bias_vlp_vln_diff,-2.43567607
WF_tmx_hb1_v1p1,974.2335238,,,WF_tmx_hb1_v1p1,971.0597641
WF_tmx_hb1_vlo_sense,-583.7134606,,,WF_tmx_hb1_vlo_sense,-573.8600438
WF_tmx_hb1_v0p5,496.213643,,,WF_tmx_hb1_v0p5,495.5493677
WF_tmx_hb1_vh_sense,-702.0651751,,,WF_tmx_hb1_vh_sense,-690.8093993
WF_tmx_hb1_vreg3_sense_diff,850.9366488,,,WF_tmx_hb1_vreg3_sense_diff,850.4937986
WF_tmx_hb1_vref_lo_sense_diff,1032.025474,,,WF_tmx_hb1_vref_lo_sense_diff,1025.308913
WF_vco_hb_avdd13_sw,1.328550584,,,WF_vco_hb_avdd13_sw,0.996412938
