WF_lna_hb0_lna_output,-1070.1474951361868
WF_lna_hb0_vbn,-446.9834630350195
WF_lna_hb0_vbn_aux,-2.6940053501945767
WF_lna_hb0_vbcg_aux,-2.2880593385214603
WF_lna_hb0_dvdd_psw,1110.1516293774318
WF_lna_hb0_dvdd,1120.9276507782101
WF_lna_hb0_vbn_main,446.13466682879385
WF_lna_hb0_vbcg_main,982.1310189688716
WF_lna_hb1_lna_output,-1069.5201240272374
WF_lna_hb1_vbn,-445.5811040856031
WF_lna_hb1_vbn_aux,-2.6571011673151657
WF_lna_hb1_vbcg_aux,-2.3249635214007363
WF_lna_hb1_dvdd_psw,1107.531432392996
WF_lna_hb1_dvdd,1118.6395914396887
WF_lna_hb1_vbn_main,444.6584995136187
WF_lna_hb1_vbcg_main,978.9941634241245
