WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1111.5539883268484
WF_vco_lb_reg_buf,1008.5913180933852
WF_hb0_logen_dvdd_dll,817.7228842412451
WF_hb0_logen_dvdd_phase_mux,1115.244406614786
WF_hb0_logen_pd_out_mont,315.82599708171193
WF_hb1_logen_dvdd_dll,828.757234922179
WF_hb1_logen_dvdd_phase_mux,1115.945586089494
WF_hb1_logen_pd_out_mont,324.31395914396893
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1110.8159046692606
WF_vco_lb_reg_buf,1006.7092047665369
WF_hb0_logen_dvdd_dll,877.6183730544748
WF_hb0_logen_dvdd_phase_mux,1114.3587062256809
WF_hb0_logen_pd_out_mont,374.20841439688706
WF_hb1_logen_dvdd_dll,888.8372446498054
WF_hb1_logen_dvdd_phase_mux,1114.838460603113
WF_hb1_logen_pd_out_mont,382.696376459144
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1111.0742339494163
WF_vco_lb_reg_buf,1007.6318093385213
WF_hb0_logen_dvdd_dll,817.8705009727628
WF_hb0_logen_dvdd_phase_mux,1077.3438107976654
WF_hb0_logen_pd_out_mont,316.416464007782
WF_hb1_logen_dvdd_dll,828.4989056420235
WF_hb1_logen_dvdd_phase_mux,1077.971181906615
WF_hb1_logen_pd_out_mont,324.31395914396893
WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1110.557575389105
WF_vco_lb_reg_buf,1005.8604085603114
WF_hb0_logen_dvdd_dll,877.1017144941635
WF_hb0_logen_dvdd_phase_mux,1075.720026750973
WF_hb0_logen_pd_out_mont,374.57745622568086
WF_hb1_logen_dvdd_dll,889.0586697470816
WF_hb1_logen_dvdd_phase_mux,1076.7533438715952
WF_hb1_logen_pd_out_mont,383.1392266536964
