WF_vco_lb_avdd13_sw,1111.5908925097278
WF_vco_lb_reg_vco,1077.0854815175098
WF_vco_lb_reg_buf,1036.601592898833
WF_lb0_logen_dvdd_dll,1087.455556906615
WF_lb0_logen_dvdd_phase_mux,1114.3587062256809
WF_lb0_logen_vbp_mont,415.94704523346314
WF_lb0_logen_vbn_mont,602.1655520428014
WF_lb1_logen_dvdd_dll,1097.8625364785992
WF_lb1_logen_dvdd_phase_mux,1129.600133754864
WF_lb1_logen_vbp_mont,413.14232733463035
WF_lb1_logen_vbn_mont,593.0133146887159
WF_tia0_iref_ldo,-634.3459995136187
WF_tia0_iref,-492.85536235408557
WF_tia0_output_qn,-590.7252553501946
WF_tia0_output_in,-588.3264834630351
WF_tia0_input_qn,-589.9133633268482
WF_tia0_input_in,-589.2121838521401
WF_tia0_vref_threshold,864.0745379377433
WF_tia0_vcm,533.5975802529184
WF_tia0_ldo_out,1129.0465710116732
WF_tia0_output_qp,588.8800462062256
WF_tia0_output_ip,589.4336089494162
WF_tia0_input_qp,589.6181298638134
WF_tia0_input_ip,589.3598005836577
WF_lna_lb0_lna_output,-0.036904182879410996
WF_lna_lb0_vbn,-460.8963399805448
WF_lna_lb0_vbn_aux,-1.9190175097276196
WF_lna_lb0_vbcg_aux,-1.476167315175092
WF_lna_lb0_dvdd_psw,-0.1476167315175092
WF_lna_lb0_dvdd,1109.856395914397
WF_lna_lb0_vbn_main,460.8963399805448
WF_lna_lb0_vbcg_main,1.439263132295681
WF_tia1_iref_ldo,-618.0712548638134
WF_tia1_iref,-490.456590466926
WF_tia1_output_qn,-570.2065296692607
WF_tia1_output_in,-552.529426070039
WF_tia1_input_qn,-564.6339980544748
WF_tia1_input_in,-560.6852504863814
WF_tia1_vref_threshold,868.0970938715953
WF_tia1_vcm,539.2439202334631
WF_tia1_ldo_out,1113.0301556420234
WF_tia1_output_qp,569.4315418287938
WF_tia1_output_ip,550.9794503891051
WF_tia1_input_qp,564.4863813229571
WF_tia1_input_ip,559.7257417315177
WF_lna_lb1_lna_output,-0.11071254863809821
WF_lna_lb1_vbn,-459.4570768482491
WF_lna_lb1_vbn_aux,-1.8821133268482086
WF_lna_lb1_vbcg_aux,-1.476167315175092
WF_lna_lb1_dvdd_psw,-0.036904182879410996
WF_lna_lb1_dvdd,1108.6385578793772
WF_lna_lb1_vbn_main,460.1951605058365
WF_lna_lb1_vbcg_main,1.439263132295681
WF_rxflt0_q_vodiff_rxflt0,-2.952334630350184
WF_rxflt0_i_vodiff_rxflt0,2.066634241245129
WF_rxflt0_q_vop_rxflt0,511.8979207198444
WF_rxflt0_q_von_rxflt0,-512.6729085603114
WF_rxflt0_i_vop_rxflt0,520.9025413424123
WF_rxflt0_i_von_rxflt0,-523.485834143969
WF_rxflt1_q_vodiff_rxflt1,-1.7344965953306994
WF_rxflt1_i_vodiff_rxflt1,-2.066634241245129
WF_rxflt1_q_vop_rxflt1,517.3966439688716
WF_rxflt1_q_von_rxflt1,-520.3120744163424
WF_rxflt1_i_vop_rxflt1,536.9189567120621
WF_rxflt1_i_von_rxflt1,-539.0963035019455
