BT_bt_logen_dvdd_dll,1146.5391536964983
BT_bt_logen_dvdd_phase_mux,1124.5811648832685
BT_bt_logen_vbp_mont,457.31663424124514
BT_bt_logen_vbn_mont,617.5545963035019
BT_bt_logen_dvdd_dll,1146.1332076848248
BT_bt_logen_dvdd_phase_mux,1124.728781614786
BT_bt_logen_vbp_mont,457.09520914396893
BT_bt_logen_vbn_mont,617.07484192607
BT_bt_logen_dvdd_dll,1115.6134484435797
BT_bt_logen_dvdd_phase_mux,1091.88405885214
BT_bt_logen_vbp_mont,432.7753526264592
BT_bt_logen_vbn_mont,614.9343993190661
BT_bt_logen_dvdd_dll,1067.822531614786
BT_bt_logen_dvdd_phase_mux,1045.421692607004
BT_bt_logen_vbp_mont,394.54261916342415
BT_bt_logen_vbn_mont,611.2439810311284
BT_bt_vco_reg_vco,1176.1732125486383
BT_bt_vco_reg_vco,1115.5765442607003
BT_bt_vco_reg_vco,1078.3771279182881
BT_bt_vco_reg_vco,1023.0208535992218
