MSADC_BASICONFIG, MSADC_ADCONFIG, MSADC_INPUT_SEL_TESTPORT
WF_vco_lb_avdd13_sw,WF0_TX_ON_ON,0x40344028 0 1,0x40502018 8:7 2,0x40502018 17:15 2,MSADC_MS_DC,0x40344028 0 0,WF0_TX_ON_OFF
WF_vco_lb_reg_vco,WF0_TX_ON_ON,0x40344028 0 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344028 0 0,WF0_TX_ON_OFF
WF_vco_lb_reg_buf,WF0_TX_ON_ON,0x40344028 0 1,0x40502018 8:7 2,0x40502018 17:15 0,MSADC_MS_DC,0x40344028 0 0,WF0_TX_ON_OFF
WF_lb0_logen_dvdd_dll,WF0_TX_ON_ON,0x40344024 17 1,0x40502018 8:7 2,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 17 0,WF0_TX_ON_OFF
WF_lb0_logen_dvdd_phase_mux,WF0_TX_ON_ON,0x40344024 17 1,0x40502018 8:7 2,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 17 0,WF0_TX_ON_OFF
WF_lb0_logen_vbp_mont,WF0_TX_ON_ON,0x40344024 17 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 17 0,WF0_TX_ON_OFF
WF_lb0_logen_vbn_mont,WF0_TX_ON_ON,0x40344024 17 1,0x40502018 8:7 2,0x40502018 17:15 0,MSADC_MS_DC,0x40344024 17 0,WF0_TX_ON_OFF
WF_lb1_logen_dvdd_dll,WF0_TX_ON_ON,0x40344024 0 1,0x40502018 8:7 2,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 0 0,WF0_TX_ON_OFF
WF_lb1_logen_dvdd_phase_mux,WF0_TX_ON_ON,0x40344024 0 1,0x40502018 8:7 2,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 0 0,WF0_TX_ON_OFF
WF_lb1_logen_vbp_mont,WF0_TX_ON_ON,0x40344024 0 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 0 0,WF0_TX_ON_OFF
WF_lb1_logen_vbn_mont,WF0_TX_ON_ON,0x40344024 0 1,0x40502018 8:7 2,0x40502018 17:15 0,MSADC_MS_DC,0x40344024 0 0,WF0_TX_ON_OFF
WF_tia0_iref_ldo,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 1,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_tia0_iref,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 1,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_tia0_output_qn,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 1,0x40502018 17:15 4,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_tia0_output_in,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 1,0x40502018 17:15 5,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_tia0_input_qn,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 1,0x40502018 17:15 6,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_tia0_input_in,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 1,0x40502018 17:15 7,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_tia0_vref_threshold,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_tia0_vcm,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 2,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_tia0_ldo_out,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 2,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_tia0_output_qp,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 2,0x40502018 17:15 4,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_tia0_output_ip,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 2,0x40502018 17:15 5,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_tia0_input_qp,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 2,0x40502018 17:15 6,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_tia0_input_ip,WF0_RX_ON_ON,0x40344024 29 1,0x40502018 8:7 2,0x40502018 17:15 7,MSADC_MS_DC,0x40344024 29 0,WF0_RX_ON_OFF
WF_lna_lb0_lna_output,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 1,0x40502018 17:15 0,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_vbn,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 1,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_vbn_aux,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 1,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_vbcg_aux,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 1,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_dvdd_psw,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 2,0x40502018 17:15 0,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_dvdd,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_vbn_main,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 2,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_lna_lb0_vbcg_main,WF0_RX_ON_ON,0x40344024 22 1,0x40502018 8:7 2,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 22 0,WF0_RX_ON_OFF
WF_tia1_iref_ldo,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 1,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_tia1_iref,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 1,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_tia1_output_qn,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 1,0x40502018 17:15 4,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_tia1_output_in,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 1,0x40502018 17:15 5,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_tia1_input_qn,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 1,0x40502018 17:15 6,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_tia1_input_in,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 1,0x40502018 17:15 7,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_tia1_vref_threshold,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_tia1_vcm,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 2,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_tia1_ldo_out,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 2,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_tia1_output_qp,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 2,0x40502018 17:15 4,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_tia1_output_ip,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 2,0x40502018 17:15 5,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_tia1_input_qp,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 2,0x40502018 17:15 6,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_tia1_input_ip,WF1_RX_ON_ON,0x40344024 12 1,0x40502018 8:7 2,0x40502018 17:15 7,MSADC_MS_DC,0x40344024 12 0,WF1_RX_ON_OFF
WF_lna_lb1_lna_output,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 1,0x40502018 17:15 0,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_vbn,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 1,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_vbn_aux,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 1,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_vbcg_aux,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 1,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_dvdd_psw,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 2,0x40502018 17:15 0,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_dvdd,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_vbn_main,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 2,0x40502018 17:15 2,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_lna_lb1_vbcg_main,WF1_RX_ON_ON,0x40344024 5 1,0x40502018 8:7 2,0x40502018 17:15 3,MSADC_MS_DC,0x40344024 5 0,WF1_RX_ON_OFF
WF_rxflt0_q_vodiff_rxflt0,WF1_RX_ON_ON,0x40344028 18 1,0x40502018 8:7 3,0x40502018 17:15 0,MSADC_MS_DC,0x40344028 18 0,WF1_RX_ON_OFF
WF_rxflt0_i_vodiff_rxflt0,WF1_RX_ON_ON,0x40344028 18 1,0x40502018 8:7 3,0x40502018 17:15 1,MSADC_MS_DC,0x40344028 18 0,WF1_RX_ON_OFF
WF_rxflt0_q_vop_rxflt0,WF1_RX_ON_ON,0x40344028 18 1,0x40502018 8:7 2,0x40502018 17:15 0,MSADC_MS_DC,0x40344028 18 0,WF1_RX_ON_OFF
WF_rxflt0_q_von_rxflt0,WF1_RX_ON_ON,0x40344028 18 1,0x40502018 8:7 1,0x40502018 17:15 0,MSADC_MS_DC,0x40344028 18 0,WF1_RX_ON_OFF
WF_rxflt0_i_vop_rxflt0,WF1_RX_ON_ON,0x40344028 18 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344028 18 0,WF1_RX_ON_OFF
WF_rxflt0_i_von_rxflt0,WF1_RX_ON_ON,0x40344028 18 1,0x40502018 8:7 1,0x40502018 17:15 1,MSADC_MS_DC,0x40344028 18 0,WF1_RX_ON_OFF
WF_rxflt1_q_vodiff_rxflt1,WF1_RX_ON_ON,0x40344028 17 1,0x40502018 8:7 3,0x40502018 17:15 0,MSADC_MS_DC,0x40344028 17 0,WF1_RX_ON_OFF
WF_rxflt1_i_vodiff_rxflt1,WF1_RX_ON_ON,0x40344028 17 1,0x40502018 8:7 3,0x40502018 17:15 1,MSADC_MS_DC,0x40344028 17 0,WF1_RX_ON_OFF
WF_rxflt1_q_vop_rxflt1,WF1_RX_ON_ON,0x40344028 17 1,0x40502018 8:7 2,0x40502018 17:15 0,MSADC_MS_DC,0x40344028 17 0,WF1_RX_ON_OFF
WF_rxflt1_q_von_rxflt1,WF1_RX_ON_ON,0x40344028 17 1,0x40502018 8:7 1,0x40502018 17:15 0,MSADC_MS_DC,0x40344028 17 0,WF1_RX_ON_OFF
WF_rxflt1_i_vop_rxflt1,WF1_RX_ON_ON,0x40344028 17 1,0x40502018 8:7 2,0x40502018 17:15 1,MSADC_MS_DC,0x40344028 17 0,WF1_RX_ON_OFF
WF_rxflt1_i_von_rxflt1,WF1_RX_ON_ON,0x40344028 17 1,0x40502018 8:7 1,0x40502018 17:15 1,MSADC_MS_DC,0x40344028 17 0,WF1_RX_ON_OFF
