WF_lna_lb0_lna_output,-1214.0
WF_lna_lb0_vbn,-1214.0
WF_lna_lb0_vbn_aux,-1214.0
WF_lna_lb0_vbcg_aux,-1214.0
WF_lna_lb0_dvdd_psw,-1214.0
WF_lna_lb0_dvdd,-1214.0
WF_lna_lb0_vbn_main,-1214.0
WF_lna_lb0_vbcg_main,-1214.0
WF_lna_lb1_lna_output,-1214.0
WF_lna_lb1_lna_output,-1214.0
WF_lna_lb1_vbn_aux,-1214.0
WF_lna_lb1_vbcg_aux,-1214.0
WF_lna_lb1_dvdd_psw,-1214.0
WF_lna_lb1_dvdd,-1214.0
WF_lna_lb1_vbn_main,-1214.0
WF_lna_lb1_vbcg_main,-1214.0
WF_lna_lb0_lna_output,-968.9562256809339
WF_lna_lb0_vbn,-439.5288180933852
WF_lna_lb0_vbn_aux,-0.9226045719844662
WF_lna_lb0_vbcg_aux,-0.4797543774319386
WF_lna_lb0_dvdd_psw,1096.6446984435797
WF_lna_lb0_dvdd,1104.4683852140079
WF_lna_lb0_vbn_main,440.7097519455253
WF_lna_lb0_vbcg_main,971.5026142996109
WF_lna_lb1_lna_output,-966.4467412451361
WF_lna_lb1_lna_output,-436.0598249027237
WF_lna_lb1_vbn_aux,-0.9964129377431534
WF_lna_lb1_vbcg_aux,-0.4797543774319386
WF_lna_lb1_dvdd_psw,1097.456590466926
WF_lna_lb1_dvdd,1105.8707441634242
WF_lna_lb1_vbn_main,436.94552529182886
WF_lna_lb1_vbcg_main,973.2371108949416
