WF_lna_hb0_lna_output,-1088.0091196498054
WF_lna_hb0_vbn,-447.0941755836576
WF_lna_hb0_vbn_aux,-2.6201969844357547
WF_lna_hb0_vbcg_aux,-2.2142509727626383
WF_lna_hb0_dvdd_psw,1113.2146765564203
WF_lna_hb0_dvdd,1122.1085846303502
WF_lna_hb0_vbn_main,445.7287208171206
WF_lna_hb0_vbcg_main,981.3560311284047
WF_lna_hb1_lna_output,-1079.558061770428
WF_lna_hb1_vbn,-445.8763375486381
WF_lna_hb1_vbn_aux,-2.767813715953264
WF_lna_hb1_vbcg_aux,-2.3618677042801473
WF_lna_hb1_dvdd_psw,1108.8599829766538
WF_lna_hb1_dvdd,1119.3038667315177
WF_lna_hb1_vbn_main,444.3263618677043
WF_lna_hb1_vbcg_main,977.1489542801556
