WF_lna_hb0_lna_output,-1074.465284533074
WF_lna_hb0_vbn,-451.37506079766536
WF_lna_hb0_vbn_aux,-2.4356760700389692
WF_lna_hb0_vbcg_aux,-2.2880593385214603
WF_lna_hb0_dvdd_psw,1091.2197835603113
WF_lna_hb0_dvdd,1096.497081712062
WF_lna_hb0_vbn_main,440.19309338521407
WF_lna_hb0_vbcg_main,987.5190296692607
WF_lna_hb1_lna_output,-1093.729267996109
WF_lna_hb1_vbn,-446.2822835603113
WF_lna_hb1_vbn_aux,-2.4725802529182452
WF_lna_hb1_vbcg_aux,-2.029730058365718
WF_lna_hb1_dvdd_psw,1095.9435189688716
WF_lna_hb1_dvdd,1097.3089737354087
WF_lna_hb1_vbn_main,362.3252675097278
WF_lna_hb1_vbcg_main,980.4703307392996
