WF_pa_hb0_loft_vi_volt_diff,1.365454766536859
WF_pa_hb0_bias_vlp_vln_diff,0.6273711089494478
WF_pa_hb0_isense_diff,1.3285505836577176
WF_pa_hb0_bias_vl_diff,319.4795111867704
WF_pa_hb0_bias_vm_sense_diff,892.5645671206227
WF_pa_hb0_bias_vh_sense_diff,888.9479571984436
WF_pa_hb0_bg_v1v_diff,1054.6477383268484
WF_pa_hb0_vsw,947.8839372568094
WF_pa_hb0_v13_sense,-729.4849829766538
WF_padrv_hb0_vh_sense_diff,629.1794139105058
WF_padrv_hb0_vm_sense,619.510517996109
WF_padrv_hb0_vsw,-1059.8143239299611
WF_padrv_hb0_vl_sense,366.458535992218
WF_padrv_hb0_bg_1v1,-1041.5098492217899
WF_padrv_hb0_bias_vlp_vln_diff,0.18452091439678542
WF_tmx_hb0_v1p1,977.3703793774318
WF_tmx_hb0_vlo_sense,-580.4658925097276
WF_tmx_hb0_v0p5,497.24696011673143
WF_tmx_hb0_vh_sense,-695.8652723735408
WF_tmx_hb0_vreg3_sense_diff,854.5532587548639
WF_tmx_hb0_vref_lo_sense_diff,1033.2802164396887
WF_pa_hb1_loft_vi_volt_diff,1.2916464007783066
WF_pa_hb1_bias_vlp_vln_diff,1.0333171206226992
WF_pa_hb1_isense_diff,1.439263132295681
WF_pa_hb1_bias_vl_diff,303.9059460116733
WF_pa_hb1_bias_vm_sense_diff,949.7291464007783
WF_pa_hb1_bias_vh_sense_diff,881.0873662451361
WF_pa_hb1_bg_v1v_diff,1093.6554596303502
WF_pa_hb1_vsw,962.3872811284047
WF_pa_hb1_v13_sense,-755.5024319066148
WF_padrv_hb1_vh_sense_diff,638.6637889105058
WF_padrv_hb1_vm_sense,604.6750364785993
WF_padrv_hb1_vsw,-1055.1274927042803
WF_padrv_hb1_vl_sense,371.1453672178989
WF_padrv_hb1_bg_1v1,-1064.2428258754862
WF_padrv_hb1_bias_vlp_vln_diff,-7.417740758754871
WF_tmx_hb1_v1p1,974.2335238326848
WF_tmx_hb1_vlo_sense,-583.7134606031128
WF_tmx_hb1_v0p5,496.213642996109
WF_tmx_hb1_vh_sense,-702.0651750972762
WF_tmx_hb1_vreg3_sense_diff,850.9366488326848
WF_tmx_hb1_vref_lo_sense_diff,1032.0254742217899
WF_vco_hb_avdd13_sw,1.3285505836577176
WF_vco_hb_reg_vco,1.2916464007783066
WF_vco_hb_reg_buf,1.2916464007783066
WF_hb0_logen_dvdd_dll,849.0545355058365
WF_hb0_logen_dvdd_phase_mux,1088.2305447470817
WF_hb0_logen_pd_out_mont,332.3590710116733
WF_hb1_logen_dvdd_dll,855.4020549610896
WF_hb1_logen_dvdd_phase_mux,1086.1270063229572
WF_hb1_logen_pd_out_mont,333.2447714007783
WF_lna_hb0_lna_output,-1040.6610530155642
WF_lna_hb0_vbn,-400.59490515564204
WF_lna_hb0_vbn_aux,-1.2916464007781718
WF_lna_hb0_vbcg_aux,-0.9595087548638772
WF_lna_hb0_dvdd_psw,1083.8389469844358
WF_lna_hb0_dvdd,1094.6518725680935
WF_lna_hb0_vbn_main,403.0674854085603
WF_lna_hb0_vbcg_main,967.8860043774318
WF_rmx_hb0_lobias,825.4358584630351
WF_lna_hb1_lna_output,-1045.7907344357977
WF_lna_hb1_vbn,-399.30325875486386
WF_lna_hb1_vbn_aux,-1.1809338521400736
WF_lna_hb1_vbcg_aux,-0.9964129377431534
WF_lna_hb1_dvdd_psw,1081.7354085603113
WF_lna_hb1_dvdd,1092.9173759727628
WF_lna_hb1_vbn_main,400.3734800583657
WF_lna_hb1_vbcg_main,965.8931785019455
WF_rmx_hb1_lobias,824.6608706225682
