WF_lna_hb0_lna_output,-1086.9019941634242
WF_lna_hb0_vbn,-446.50370865758754
WF_lna_hb0_vbn_aux,-2.5094844357976562
WF_lna_hb0_vbcg_aux,-2.2511551556420493
WF_lna_hb0_dvdd_psw,1113.2515807392997
WF_lna_hb0_dvdd,1120.7800340466927
WF_lna_hb0_vbn_main,445.69181663424115
WF_lna_hb0_vbcg_main,982.1679231517509
WF_lna_hb1_lna_output,-1080.03781614786
WF_lna_hb1_vbn,-445.2489664396887
WF_lna_hb1_vbn_aux,-2.6940053501945767
WF_lna_hb1_vbcg_aux,-2.2511551556420493
WF_lna_hb1_dvdd_psw,1109.5242582684823
WF_lna_hb1_dvdd,1118.3443579766538
WF_lna_hb1_vbn_main,444.5846911478599
WF_lna_hb1_vbcg_main,978.9941634241245
