WF_lna_hb0_lna_output,-1075.6831225680933
WF_lna_hb0_vbn,-427.2028210116731
WF_lna_hb0_vbn_aux,-3.2475680933852025
WF_lna_hb0_vbcg_aux,-2.6571011673151657
WF_lna_hb0_dvdd_psw,1108.786174610895
WF_lna_hb0_dvdd,1118.1598370622567
WF_lna_hb0_vbn_main,425.8004620622567
WF_lna_hb0_vbcg_main,985.4154912451361
WF_lna_hb1_lna_output,-1069.3356031128405
WF_lna_hb1_vbn,-433.5872446498054
WF_lna_hb1_vbn_aux,-3.2844722762646135
WF_lna_hb1_vbcg_aux,-2.767813715953264
WF_lna_hb1_dvdd_psw,1105.4278939688716
WF_lna_hb1_dvdd,1116.2777237354087
WF_lna_hb1_vbn_main,432.36940661478593
WF_lna_hb1_vbcg_main,985.1202577821011
