WF_pa_hb1_loft_vi_volt_diff,0.5904669260700368
WF_pa_hb1_bias_vlp_vln_diff,1.1809338521400736
WF_pa_hb1_isense_diff,0.6642752918288588
WF_pa_hb1_bias_vl_diff,347.12074416342415
WF_pa_hb1_bias_vm_sense_diff,907.658377918288
WF_pa_hb1_bias_vh_sense_diff,883.2278088521401
WF_pa_hb1_bg_v1v_diff,1097.8256322957197
WF_pa_hb1_vsw,984.6035992217899
WF_pa_hb1_v13_sense,-756.6095573929961
WF_padrv_hb1_vh_sense_diff,628.6258511673152
WF_padrv_hb1_vm_sense,618.4033925097277
WF_padrv_hb1_vsw,-1057.4155520428014
WF_padrv_hb1_vl_sense,399.7830131322957
WF_padrv_hb1_bg_1v1,-1046.9347641050583
WF_padrv_hb1_bias_vlp_vln_diff,-4.5023103112840985
WF_dac1_vb_sense,872.5994041828794
WF_dac1_vtst<3>,-1038.3729936770428
WF_dac1_vbcscd_sense,1214.0
WF_dac1_vtst<1>,-63.17996108949421
WF_dac1_dvdd_reg,1103.4719722762645
WF_dac1_vtst<2>,-661.6181906614787
WF_dac1_v1p1,1137.3131079766538
WF_dac1_vtst<0>,-521.529912451362
