WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1109.118312
WF_vco_lb_reg_buf,1003.978295
WF_hb0_logen_dvdd_dll,837.4666221
WF_hb0_logen_dvdd_phase_mux,1148.162938
WF_hb0_logen_pd_out_mont,330.9198079
WF_hb1_logen_dvdd_dll,834.8833293
WF_hb1_logen_dvdd_phase_mux,1147.240333
WF_hb1_logen_pd_out_mont,326.6020185
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1108.084995
WF_vco_lb_reg_buf,1001.72714
WF_hb0_logen_dvdd_dll,898.6537573
WF_hb0_logen_dvdd_phase_mux,1146.834387
WF_hb0_logen_pd_out_mont,390.7045841
WF_hb1_logen_dvdd_dll,896.0335603
WF_hb1_logen_dvdd_phase_mux,1146.354633
WF_hb1_logen_pd_out_mont,385.7594236
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1118.528879
WF_vco_lb_reg_buf,1013.721
WF_hb0_logen_dvdd_dll,826.764409
WF_hb0_logen_dvdd_phase_mux,1152.480727
WF_hb0_logen_pd_out_mont,323.1699295
WF_hb1_logen_dvdd_dll,822.520428
WF_hb1_logen_dvdd_phase_mux,1152.33311
WF_hb1_logen_pd_out_mont,315.7890929
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1116.093203
WF_vco_lb_reg_buf,1009.40321
WF_hb0_logen_dvdd_dll,886.8444188
WF_hb0_logen_dvdd_phase_mux,1150.524805
WF_hb0_logen_pd_out_mont,385.0951483
WF_hb1_logen_dvdd_dll,881.4933123
WF_hb1_logen_dvdd_phase_mux,1150.709326
WF_hb1_logen_pd_out_mont,375.4262524
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1125.060919
WF_vco_lb_reg_buf,1021.212549
WF_hb0_logen_dvdd_dll,821.8561527
WF_hb0_logen_dvdd_phase_mux,1159.418714
WF_hb0_logen_pd_out_mont,315.1617218
WF_hb1_logen_dvdd_dll,829.4215102
WF_hb1_logen_dvdd_phase_mux,1157.868738
WF_hb1_logen_pd_out_mont,324.683001
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1123.031189
WF_vco_lb_reg_buf,1017.226897
WF_hb0_logen_dvdd_dll,880.8659411
WF_hb0_logen_dvdd_phase_mux,1157.684217
WF_hb0_logen_pd_out_mont,375.6476775
WF_hb1_logen_dvdd_dll,889.5753283
WF_hb1_logen_dvdd_phase_mux,1156.392571
WF_hb1_logen_pd_out_mont,385.5749027
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1120.927651
WF_vco_lb_reg_buf,1021.323261
WF_hb0_logen_dvdd_dll,824.3656372
WF_hb0_logen_dvdd_phase_mux,1155.654487
WF_hb0_logen_pd_out_mont,315.7152845
WF_hb1_logen_dvdd_dll,830.7131566
WF_hb1_logen_dvdd_phase_mux,1155.691391
WF_hb1_logen_pd_out_mont,321.5461454
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1119.082442
WF_vco_lb_reg_buf,1017.485226
WF_hb0_logen_dvdd_dll,884.1135092
WF_hb0_logen_dvdd_phase_mux,1153.883086
WF_hb0_logen_pd_out_mont,376.6071863
WF_hb1_logen_dvdd_dll,890.5348371
WF_hb1_logen_dvdd_phase_mux,1154.399745
WF_hb1_logen_pd_out_mont,381.8475803
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1124.876398
WF_vco_lb_reg_buf,1027.48626
WF_hb0_logen_dvdd_dll,829.7536479
WF_hb0_logen_dvdd_phase_mux,1162.223431
WF_hb0_logen_pd_out_mont,317.4497811
WF_hb1_logen_dvdd_dll,830.6393482
WF_hb1_logen_dvdd_phase_mux,1158.791342
WF_hb1_logen_pd_out_mont,319.2949903
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1123.65856
WF_vco_lb_reg_buf,1022.430387
WF_hb0_logen_dvdd_dll,888.8003405
WF_hb0_logen_dvdd_phase_mux,1160.525839
WF_hb0_logen_pd_out_mont,378.9321498
WF_hb1_logen_dvdd_dll,889.6860409
WF_hb1_logen_dvdd_phase_mux,1156.872325
WF_hb1_logen_pd_out_mont,379.780946
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1118.639591
WF_vco_lb_reg_buf,1018.481639
WF_hb0_logen_dvdd_dll,844.0355666
WF_hb0_logen_dvdd_phase_mux,1152.628344
WF_hb0_logen_pd_out_mont,335.2375973
WF_hb1_logen_dvdd_dll,842.1903575
WF_hb1_logen_dvdd_phase_mux,1153.03429
WF_hb1_logen_pd_out_mont,330.6983828
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1116.314628
WF_vco_lb_reg_buf,1014.126946
WF_hb0_logen_dvdd_dll,905.2227018
WF_hb0_logen_dvdd_phase_mux,1150.820039
WF_hb0_logen_pd_out_mont,397.531858
WF_hb1_logen_dvdd_dll,902.2703672
WF_hb1_logen_dvdd_phase_mux,1151.595027
WF_hb1_logen_pd_out_mont,391.9593264
WF_vco_lb_avdd13_sw,1214
WF_vco_lb_reg_vco,1124.913303
WF_vco_lb_reg_buf,1021.83992
