WF_vco_lb_avdd13_sw,1116.7574781128405
WF_vco_lb_reg_vco,1081.034229085603
WF_vco_lb_reg_buf,1034.8301921206228
WF_lb0_logen_dvdd_dll,1092.5114299610896
WF_lb0_logen_dvdd_phase_mux,1119.4883876459144
WF_lb0_logen_vbp_mont,412.5887645914397
WF_lb0_logen_vbn_mont,586.7765077821011
WF_lb1_logen_dvdd_dll,1106.8302529182881
WF_lb1_logen_dvdd_phase_mux,1139.010700389105
WF_lb1_logen_vbp_mont,412.3304353112841
WF_lb1_logen_vbn_mont,578.0302164396887
WF_tia0_iref_ldo,-617.5176921206225
WF_tia0_iref,-488.6482855058366
WF_tia0_output_qn,-591.7954766536966
WF_tia0_output_in,-591.3157222762646
WF_tia0_input_qn,-589.9133633268482
WF_tia0_input_in,-587.6622081712062
WF_tia0_vref_threshold,864.7388132295719
WF_tia0_vcm,531.5678501945526
WF_tia0_ldo_out,1132.0358098249028
WF_tia0_output_qp,589.0276629377433
WF_tia0_output_ip,588.8800462062256
WF_tia0_input_qp,588.2526750972762
WF_tia0_input_ip,588.3633876459145
WF_lna_lb0_lna_output,-0.1845209143969202
WF_lna_lb0_vbn,-458.12852626459147
WF_lna_lb0_vbn_aux,-2.10353842412454
WF_lna_lb0_vbcg_aux,-1.513071498054503
WF_lna_lb0_dvdd_psw,0.07380836575882199
WF_lna_lb0_dvdd,1107.1992947470817
WF_lna_lb0_vbn_main,457.8701969844358
WF_lna_lb0_vbcg_main,1.586879863813325
WF_tia1_iref_ldo,-600.8370014591441
WF_tia1_iref,-486.6554596303502
WF_tia1_output_qn,-573.5279061284047
WF_tia1_output_in,-553.6734557392996
WF_tia1_input_qn,-566.5530155642024
WF_tia1_input_in,-562.7887889105058
WF_tia1_vref_threshold,871.0125243190661
WF_tia1_vcm,539.3546327821011
WF_tia1_ldo_out,1111.812317607004
WF_tia1_output_qp,571.6457928015564
WF_tia1_output_ip,553.2675097276264
WF_tia1_input_qp,566.8851532101166
WF_tia1_input_ip,562.013801070039
WF_lna_lb1_lna_output,0.0
WF_lna_lb1_vbn,-457.1321133268482
WF_lna_lb1_vbn_aux,-1.8821133268482086
WF_lna_lb1_vbcg_aux,-1.476167315175092
WF_lna_lb1_dvdd_psw,-0.1476167315175092
WF_lna_lb1_dvdd,1105.686223249027
WF_lna_lb1_vbn_main,457.2059216926069
WF_lna_lb1_vbcg_main,1.6606882295718775
WF_rxflt0_q_vodiff_rxflt0,-1.2916464007781718
WF_rxflt0_i_vodiff_rxflt0,3.1737597276263805
WF_rxflt0_q_vop_rxflt0,509.38843628404663
WF_rxflt0_q_von_rxflt0,-510.49556177042797
WF_rxflt0_i_vop_rxflt0,524.7774805447469
WF_rxflt0_i_von_rxflt0,-525.2203307392996
WF_rxflt1_q_vodiff_rxflt1,-1.3654547665369938
WF_rxflt1_i_vodiff_rxflt1,-1.8452091439689324
WF_rxflt1_q_vop_rxflt1,521.4930082684823
WF_rxflt1_q_von_rxflt1,-525.5155642023346
WF_rxflt1_i_vop_rxflt1,540.0927164396887
WF_rxflt1_i_von_rxflt1,-540.9784168287938
