WF_vco_lb_avdd13_sw,1214.0
WF_vco_lb_reg_vco,1102.8076969844358
WF_vco_lb_reg_buf,987.3345087548639
WF_hb0_logen_dvdd_dll,742.8812013618679
WF_hb0_logen_dvdd_phase_mux,1142.4796935797665
WF_hb0_logen_pd_out_mont,258.18166342412457
WF_hb1_logen_dvdd_dll,743.6192850194552
WF_hb1_logen_dvdd_phase_mux,1144.1034776264592
WF_hb1_logen_pd_out_mont,257.96023832684835
WF_vco_lb_avdd13_sw,1214.0,27deg
WF_vco_lb_reg_vco,1119.340770914397
WF_vco_lb_reg_buf,1008.0377553501946
WF_hb0_logen_dvdd_dll,738.0836575875487
WF_hb0_logen_dvdd_phase_mux,1150.820038910506
WF_hb0_logen_pd_out_mont,248.14372568093393
WF_hb1_logen_dvdd_dll,729.5587913424123
WF_hb1_logen_dvdd_phase_mux,1151.4474100194552
WF_hb1_logen_pd_out_mont,237.66293774319064
WF_vco_lb_avdd13_sw,1214.0,-40deg
WF_vco_lb_reg_vco,1133.6226896887158
WF_vco_lb_reg_buf,1074.9081347276265
WF_hb0_logen_dvdd_dll,763.4737354085603
WF_hb0_logen_dvdd_phase_mux,1162.9984192607003
WF_hb0_logen_pd_out_mont,209.02529182879385
WF_hb1_logen_dvdd_dll,754.2845938715953
WF_hb1_logen_dvdd_phase_mux,1162.260335603113
WF_hb1_logen_pd_out_mont,199.02425826848236
WF_vco_lb_avdd13_sw,1214.0,130deg
WF_vco_lb_reg_vco,1074.7236138132296
WF_vco_lb_reg_buf,938.2519455252917
WF_hb0_logen_dvdd_dll,721.40296692607
WF_hb0_logen_dvdd_phase_mux,1106.3874027237355
WF_hb0_logen_pd_out_mont,266.63272130350185
WF_hb1_logen_dvdd_dll,710.9959873540855
WF_hb1_logen_dvdd_phase_mux,1103.8041099221791
WF_hb1_logen_pd_out_mont,255.26623297665373
WF_vco_lb_avdd13_sw,1214.0,2#, 18deg
WF_vco_lb_reg_vco,1122.883572470817
WF_vco_lb_reg_buf,1023.0946619649806
WF_hb0_logen_dvdd_dll,740.8514713035019
WF_hb0_logen_dvdd_phase_mux,1157.8318336575876
WF_hb0_logen_pd_out_mont,228.17856274319064
WF_hb1_logen_dvdd_dll,750.8894090466928
WF_hb1_logen_dvdd_phase_mux,1158.1639713035017
WF_hb1_logen_pd_out_mont,237.3308000972762
WF_vco_lb_avdd13_sw,1214.0, 2#, -40deg
WF_vco_lb_reg_vco,1128.825145914397
WF_vco_lb_reg_buf,1068.1546692607003
WF_hb0_logen_dvdd_dll,760.595209143969
WF_hb0_logen_dvdd_phase_mux,1162.666281614786
WF_hb0_logen_pd_out_mont,200.09447957198446
WF_hb1_logen_dvdd_dll,768.5665126459145
WF_hb1_logen_dvdd_phase_mux,1161.5591561284048
WF_hb1_logen_pd_out_mont,207.99197470817114
WF_vco_lb_avdd13_sw,1214.0, 2#, 27deg
WF_vco_lb_reg_vco,1119.9681420233462
WF_vco_lb_reg_buf,1015.2340710116732
WF_hb0_logen_dvdd_dll,738.1943701361866
WF_hb0_logen_dvdd_phase_mux,1155.2116366731516
WF_hb0_logen_pd_out_mont,232.45944795719853
WF_hb1_logen_dvdd_dll,748.3061162451361
WF_hb1_logen_dvdd_phase_mux,1155.728295233463
WF_hb1_logen_pd_out_mont,241.94382295719853
WF_vco_lb_avdd13_sw,1214.00,2#, 125deg
WF_vco_lb_reg_vco,1061.1797786964983
WF_vco_lb_reg_buf,926.2211819066148
WF_hb0_logen_dvdd_dll,715.2768725680935
WF_hb0_logen_dvdd_phase_mux,1101.2946254863812
WF_hb0_logen_pd_out_mont,254.08529912451365
WF_hb1_logen_dvdd_dll,726.0897981517509
WF_hb1_logen_dvdd_phase_mux,1102.6969844357977
WF_hb1_logen_pd_out_mont,262.8684946498054
