WF_lna_hb0_lna_output,-1086.9019941634242
WF_lna_hb0_vbn,-446.4668044747081
WF_lna_hb0_vbn_aux,-2.804717898832675
WF_lna_hb0_vbcg_aux,-2.2880593385214603
WF_lna_hb0_dvdd_psw,1113.362293287938
WF_lna_hb0_dvdd,1120.8538424124513
WF_lna_hb0_vbn_main,446.09776264591443
WF_lna_hb0_vbcg_main,982.2417315175097
WF_lna_hb1_lna_output,-1079.853295233463
WF_lna_hb1_vbn,-445.39658317120615
WF_lna_hb1_vbn_aux,-2.7309095330739876
WF_lna_hb1_vbcg_aux,-2.2511551556420493
WF_lna_hb1_dvdd_psw,1109.7087791828794
WF_lna_hb1_dvdd,1118.6764956225682
WF_lna_hb1_vbn_main,444.7692120622567
WF_lna_hb1_vbcg_main,979.2155885214007
