WF_lna_hb0_lna_output,-1084.8722641050583
WF_lna_hb0_vbn,-445.83943336575885
WF_lna_hb0_vbn_aux,-2.7309095330739876
WF_lna_hb0_vbcg_aux,-2.1773467898832273
WF_lna_hb0_dvdd_psw,1111.4063715953307
WF_lna_hb0_dvdd,1119.0455374513617
WF_lna_hb0_vbn_main,445.32277480544735
WF_lna_hb0_vbcg_main,980.8762767509729
WF_lna_hb1_lna_output,-1077.3807149805448
WF_lna_hb1_vbn,-444.8430204280155
WF_lna_hb1_vbn_aux,-2.7309095330739876
WF_lna_hb1_vbcg_aux,-2.140442607003951
WF_lna_hb1_dvdd_psw,1107.7159533073932
WF_lna_hb1_dvdd,1116.8312864785992
WF_lna_hb1_vbn_main,443.88351167315165
WF_lna_hb1_vbcg_main,977.8132295719845
