WF_lna_hb0_lna_output,-1096.7554109922178
WF_lna_hb0_vbn,-456.2464129377432
WF_lna_hb0_vbn_aux,-2.5463886186770672
WF_lna_hb0_vbcg_aux,-2.2142509727626383
WF_lna_hb0_dvdd_psw,1100.0398832684823
WF_lna_hb0_dvdd,1102.8815053501946
WF_lna_hb0_vbn_main,366.753769455253
WF_lna_hb0_vbcg_main,977.1120500972762
WF_lna_hb1_lna_output,-1095.2054353112842
WF_lna_hb1_vbn,-451.44886916342415
WF_lna_hb1_vbn_aux,-2.4725802529182452
WF_lna_hb1_vbcg_aux,-2.3249635214007363
WF_lna_hb1_dvdd_psw,1098.4530034046693
WF_lna_hb1_dvdd,1101.9219965953307
WF_lna_hb1_vbn_main,371.5882174124513
WF_lna_hb1_vbcg_main,973.9013861867704
