ch,bits,pwr1,freq1,pwr2,freq2,,,,,,,,,,,,,,
1,0,-41.85,4824,-57.5,7237.1,,ch,bits,pwr1,freq1,pwr2,freq2,,ch,bits,pwr1,freq1,pwr2,freq2
1,2,-44.84,4824.5,-57.13,7234.5,,8,0,-49.84,4894.1,-52.66,7341.3,,12,0,-58.16,4933.3,-51.88,7401.1
1,4,-44.65,4824,-55.51,7235.2,,8,2,-52.27,4888.6,-53.12,7340.8,,12,2,-55.62,4933.8,-52.18,7400.8
1,6,-46.08,4824,-54.69,7235.9,,8,4,-55.79,4891,-53.11,7341,,12,4,-53.17,4934,-53.17,7400.9
1,7,-47.01,4824,-55.44,7237.3,,8,6,-57.51,4889,-53.75,7339.7,,12,6,-50.92,4934,-53.05,7401.7
,,,,,,,8,7,-57.27,4893.7,-52.88,7341.1,,12,7,-49.84,4934.2,-52.91,7399.7
ch,bits,pwr1,freq1,pwr2,freq2,,,,,,,,,,,,,,
2,0,-43.58,4833.9,-56.63,7250,,ch,bits,pwr1,freq1,pwr2,freq2,,ch,bits,pwr1,freq1,pwr2,freq2
2,2,-44.44,4834.1,-56.67,7250.2,,9,0,-51.67,4898.4,-53.47,7356.6,,13,0,-54.42,4944.1,-51.85,7416.5
2,4,-46.69,4834.4,-55.55,7251,,9,2,-54.24,4898.7,-53.2,7355.6,,13,2,-53.95,4943.7,-52.07,7416.1
2,6,-47.48,4834.3,-55.77,7251.1,,9,4,-57.44,4898.3,-53.43,7356,,13,4,-50.66,4944,-52.25,7415.6
2,7,-48.16,4834.2,-55.01,7251.3,,9,6,-58.97,4906.8,-52.98,7357.4,,13,6,-47.6,4944,-52.65,7418
,,,,,,,9,7,-55.89,4904,-52.8,7356.7,,13,7,-48.04,4944.1,-52.38,7415.1
ch,bits,pwr1,freq1,pwr2,freq2,,,,,,,,,,,,,,
3,0,-43.91,4844.3,-56.88,7267.7,,ch,bits,pwr1,freq1,pwr2,freq2,,,,,,,
3,2,-44.89,4844.1,-57.27,7266.5,,10,0,-54.51,4908.8,-52.53,7371.2,,,,,,,
3,4,-46.74,4844.2,-55.96,7267.8,,10,2,-56.6,4909,-52.57,7370.3,,,,,,,
3,6,-48.28,4844.1,-54.7,7266.1,,10,4,-60.81,4913.8,-53.2,7372.5,,,,,,,
3,7,-48.36,4844,-54.78,7266,,10,6,-54.9,4913.9,-53.39,7372,,,,,,,
,,,,,,,10,7,-54.87,4913.8,-52.56,7370.5,,,,,,,
ch,bits,pwr1,freq1,pwr2,freq2,,,,,,,,,,,,,,
4,0,-44.96,4853.9,-55.17,7281,,ch,bits,pwr1,freq1,pwr2,freq2,,,,,,,
4,2,-46.26,4853.9,-56.98,7280.3,,11,0,-54.98,4924.1,-52.41,7387.3,,,,,,,
4,4,-47.86,4854.1,-55.33,7280.8,,11,2,-59.55,4918.3,-53.65,7388.2,,,,,,,
4,6,-49.23,4854.2,-55.7,7281.8,,11,4,-57.01,4924,-52.24,7386.7,,,,,,,
4,7,-50.33,4854,-55.44,7281,,11,6,-53.36,4924,-52.94,7386.6,,,,,,,
,,,,,,,11,7,-52.09,4924.4,-52.67,7384.8,,,,,,,
ch,bits,pwr1,freq1,pwr2,freq2,,,,,,,,,,,,,,
5,0,-46.21,4864.2,-56.76,7296.3,,,,,,,,,,,,,,
5,2,-48.15,4864.1,-55.77,7296.3,,,,,,,,,,,,,,
5,4,-49.5,4864.2,-55.34,7296.8,,,,,,,,,,,,,,
5,6,-51.23,4864.1,-54.97,7296.3,,,,,,,,,,,,,,
5,7,-52.59,4864.2,-55.18,7296,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
ch,bits,pwr1,freq1,pwr2,freq2,,,,,,,,,,,,,,
6,0,-47.28,4874,-54.96,7310.9,,,,,,,,,,,,,,
6,2,-49.25,4873.8,-54.42,7311.2,,,,,,,,,,,,,,
6,4,-52.8,4868.7,-54.88,7310.3,,,,,,,,,,,,,,
6,6,-52.59,4874.1,-53.28,7311,,,,,,,,,,,,,,
6,7,-54.6,4874,-54.17,7311.4,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
ch,bits,pwr1,freq1,pwr2,freq2,,,,,,,,,,,,,,
7,0,-48.65,4879,-54.26,7325.9,,,,,,,,,,,,,,
7,2,-51.34,4883.9,-54.54,7326.4,,,,,,,,,,,,,,
7,4,-53.67,4878.4,-54.56,7326.5,,,,,,,,,,,,,,
7,6,-55.56,4883.9,-54.42,7325.6,,,,,,,,,,,,,,
7,7,-56.22,4878.7,-54.28,7327.5,,,,,,,,,,,,,,
