Info:,pwr20,rate 5 0,testmode_8819h_0730.bin,No.4 board,,Not set Intv
,,,,,,
ch,pwr1,freq1,pwr2,freq2,,
42,-41.9,10428.4,-44.8,15620.9,,
58,-35.88,10578.6,-42.76,15864.1,,
106,-35.61,11063.4,-44.1,16587.7,,
122,-42.3,11220.8,-41.97,16836.4,,
138,-36.15,11383.5,-38.91,17072.5,,
155,-41.16,11542.4,-44.26,17326.6,,
,,,,,,
,,,,,,
,,,,,,
Info:,pwr20,rate 5 0,testmode_8819h_0730.bin,No.4 board,,intv 500
,,,,,,
ch,pwr1,freq1,pwr2,freq2,,
42,-40.55,10419.4,-43.19,15623.4,,
58,-34.97,10575.5,-43.75,15848.5,,
106,-33.65,11053.9,-42.92,16592.4,,
122,-41.37,11220.7,-40.55,16832.9,,
138,-35.09,11388.1,-37.24,17084.7,,
155,-37.77,11537.1,-43.1,17327.8,,
