ch,bits,pwr1,freq1,pwr2,freq2
36,0,-37.79,10364.4,-55.52,15538.7
36,2,-37.31,10365.9,-55.45,15543.6
36,4,-37.28,10358.6,-54.9,15544.9
36,6,-38.41,10369.0,-55.41,15540.8
36,8,-39.14,10358.6,-55.54,15548.2
36,10,-40.58,10353.4,-54.94,15542.5
36,12,-39.88,10355.5,-55.97,15532.7
36,14,-40.28,10358.0,-55.83,15549.4
36,15,-41.93,10366.3,-54.45,15545.3

ch,bits,pwr1,freq1,pwr2,freq2
37,0,-36.86,10369.7,-53.71,15552.0
37,2,-37.63,10364.6,-53.72,15555.2
37,4,-38.22,10369.0,-55.51,15553.9
37,6,-39.56,10367.5,-54.84,15554.2
37,8,-38.49,10368.8,-53.37,15551.5
37,10,-40.27,10366.2,-53.21,15559.1
37,12,-40.4,10371.8,-55.3,15549.7
37,14,-41.04,10371.0,-54.16,15550.1
37,15,-40.58,10370.7,-55.04,15566.8

