test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0818_200804,#OK5,ANT,40,0.9,-180,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.66,2300.84,-39.85,2431.76,-37.54,3714.89,-39.45,4887.04,-38.07,6589.54,-38.72,7302.0,-24.84,25179.66
0818_200829,#OK5,ANT,40,0.9,-165,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.91,2305.58,-40.02,2443.28,-37.84,3632.38,-39.18,4900.96,-38.34,6611.66,-37.97,7269.12,-25.3,25086.44
0818_200852,#OK5,ANT,40,0.9,-150,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.76,2312.7,-39.75,2436.88,-37.21,3689.68,-39.78,4789.12,-38.11,6297.56,-38.21,7238.16,-23.89,25179.66
0818_200916,#OK5,ANT,40,0.9,-135,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.39,2281.87,-39.9,2422.0,-37.02,3611.75,-40.09,4846.88,-38.46,6905.86,-38.51,7227.6,-25.75,25813.56
0818_200940,#OK5,ANT,40,0.9,-120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.45,2322.19,-39.51,2441.68,-38.19,3694.26,-39.29,4897.44,-37.91,6596.18,-38.36,7246.32,-25.28,25440.68
0818_201004,#OK5,ANT,40,0.9,-105,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-37.81,2343.54,-39.84,2435.2,-38.16,3653.01,-39.06,4761.44,-37.23,6958.95,-37.64,7349.52,-24.14,24844.07
0818_201028,#OK5,ANT,40,0.9,-90,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.3,2367.26,-39.87,2389.44,-38.19,3659.88,-39.08,4860.16,-37.2,6456.82,-38.72,7292.88,-25.53,25477.97
0818_201052,#OK5,ANT,40,0.9,-75,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.26,2288.98,-39.95,2411.12,-37.76,3671.34,-39.44,4871.2,-38.17,7043.0,-37.62,7282.56,-25.44,25813.56
0818_201116,#OK5,ANT,40,0.9,-60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.63,2300.84,-39.9,2421.84,-38.05,3705.72,-39.66,4748.16,-37.72,6419.22,-38.53,7273.68,-25.44,25850.85
0818_201140,#OK5,ANT,40,0.9,-45,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.28,2265.26,-40.03,2414.0,-37.59,3701.14,-39.69,4773.44,-38.32,6001.15,-38.4,7178.4,-26.0,25944.07
0818_201204,#OK5,ANT,40,0.9,-30,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.85,2149.03,-39.5,2434.64,-37.09,3666.76,-39.53,4903.52,-37.92,5961.34,-38.15,7268.4,-24.73,25347.46
0818_201228,#OK5,ANT,40,0.9,-15,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.84,2353.02,-39.78,2413.92,-36.47,3742.4,-39.15,4798.72,-37.25,6854.98,-38.59,7242.72,-24.67,25179.66
0818_201252,#OK5,ANT,40,0.9,0,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-40.17,2251.03,-39.76,2400.24,-36.31,3669.05,-39.55,4784.16,-37.91,6903.65,-37.65,7163.28,-25.54,25813.56
0818_201316,#OK5,ANT,40,0.9,15,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.71,2331.68,-39.52,2438.16,-36.91,3662.18,-39.5,4802.72,-37.88,6916.92,-38.07,7274.4,-25.3,25757.63
0818_201340,#OK5,ANT,40,0.9,30,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.43,2151.41,-39.67,2430.64,-37.89,4001.39,-39.64,4750.56,-37.94,6255.53,-37.92,7253.76,-24.89,25776.27
0818_201404,#OK5,ANT,40,0.9,45,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.34,2303.21,-39.69,2430.64,-37.66,3650.72,-40.02,4754.72,-37.84,5937.0,-38.02,7176.24,-24.22,25496.61
0818_201428,#OK5,ANT,40,0.9,60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.62,2272.38,-39.59,2451.68,-36.28,3657.59,-40.13,4884.96,-37.81,6255.53,-38.72,7239.84,-24.75,25776.27
0818_201452,#OK5,ANT,40,0.9,75,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.5,2179.87,-39.3,2424.4,-38.4,3705.72,-39.96,4779.68,-37.3,6644.84,-38.55,7160.64,-24.68,25738.98
0818_201516,#OK5,ANT,40,0.9,90,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.12,2220.19,-39.63,2450.88,-37.44,3710.31,-39.57,4862.72,-37.24,6921.34,-38.28,7143.36,-25.25,24862.72
0818_201539,#OK5,ANT,40,0.9,105,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.55,2324.56,-39.87,2451.28,-37.55,3648.42,-39.65,4762.4,-37.53,5607.42,-38.43,7233.12,-24.66,25496.61
0818_201603,#OK5,ANT,40,0.9,120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.85,2158.52,-40.02,2451.76,-37.27,3703.43,-39.89,4880.16,-38.83,6374.98,-38.32,7151.52,-24.52,25832.2
0818_201627,#OK5,ANT,40,0.9,135,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.71,2255.77,-40.45,2419.2,-36.85,3618.63,-40.03,4800.48,-36.75,6644.84,-38.61,7323.84,-24.81,24881.36
0818_201651,#OK5,ANT,40,0.9,150,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.53,2132.43,-39.27,2449.12,-38.05,3634.67,-39.6,4772.8,-38.03,6295.35,-38.63,7148.88,-25.06,25515.26
0818_201715,#OK5,ANT,40,0.9,165,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.6,2182.24,-39.88,2415.68,-36.2,3664.47,-40.02,4802.24,-37.83,6204.66,-37.84,7230.72,-25.36,25738.98
0818_201739,#OK5,ANT,40,0.8,-180,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.8,2286.61,-39.36,2447.12,-37.46,3632.38,-39.53,4852.96,-37.6,6972.22,-38.32,7261.92,-24.81,25738.98
0818_201803,#OK5,ANT,40,0.8,-165,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.4,2369.63,-40.14,2433.6,-36.96,3710.31,-39.5,4845.12,-38.18,5970.18,-38.72,7274.4,-24.6,25608.48
0818_201827,#OK5,ANT,40,0.8,-150,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.44,2189.36,-38.99,2441.76,-37.12,3662.18,-40.24,4809.28,-37.19,7102.73,-37.86,7236.24,-25.22,25589.83
0818_201851,#OK5,ANT,40,0.8,-135,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.63,1940.3,-39.49,2444.4,-38.05,3671.34,-39.19,4839.52,-37.72,6215.72,-38.25,7230.0,-24.78,25496.61
0818_201915,#OK5,ANT,40,0.8,-120,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.61,2355.4,-40.1,2403.36,-38.27,3675.93,-39.71,4888.16,-37.01,5983.46,-38.44,7223.04,-24.96,25235.6
0818_201939,#OK5,ANT,40,0.8,-105,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.65,2277.12,-39.72,2451.12,-37.84,3666.76,-39.36,4874.08,-37.07,5992.3,-38.78,7162.32,-25.28,24937.29
0818_202003,#OK5,ANT,40,0.8,-90,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.08,2345.91,-39.46,2431.12,-37.1,3675.93,-39.28,4817.92,-38.6,5921.52,-38.93,7232.4,-25.03,25477.97
0818_202027,#OK5,ANT,40,0.8,-75,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.97,2296.1,-40.35,2420.56,-38.01,3627.8,-39.8,4775.52,-37.86,6293.14,-39.03,7207.68,-25.56,25142.38
0818_202051,#OK5,ANT,40,0.8,-60,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.53,2262.89,-39.81,2419.68,-37.08,3643.84,-39.78,4781.6,-37.47,6593.97,-37.87,7343.28,-26.14,25832.2
0818_202115,#OK5,ANT,40,0.8,-45,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.54,2291.35,-39.03,2447.92,-38.16,3737.81,-39.64,4886.88,-37.52,7062.91,-38.13,7204.32,-25.55,25347.46
0818_202138,#OK5,ANT,40,0.8,-30,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.02,2310.33,-39.96,2432.0,-38.06,3639.26,-39.95,4792.0,-37.7,5682.62,-38.18,7333.2,-24.84,25142.38
0818_202202,#OK5,ANT,40,0.8,-15,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.26,2355.4,-39.73,2413.84,-38.33,3671.34,-39.95,4831.36,-38.26,6618.3,-38.36,7293.36,-25.62,25459.32
0818_202226,#OK5,ANT,40,0.8,0,testmode_8819h_0805.bin,2412,1,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.87,2317.44,-40.04,2437.12,-37.05,3641.55,-39.5,4897.44,-38.28,6268.8,-38.32,7223.28,-24.63,25813.56
