WF_dac0_vb_sense,752.5870014591441
WF_dac0_vtst<3>,-977.5179961089494
WF_dac0_vbcscd_sense,1108.1218993190662
WF_dac0_vtst<1>,-35.83396157587546
WF_dac0_dvdd_reg,1096.3863691634242
WF_dac0_vtst<2>,-628.1091926070039
WF_dac0_v1p1,1089.1900535019454
WF_dac0_vtst<0>,-487.57806420233464
WF_dac1_vb_sense,749.5239542801556
WF_dac1_vtst<3>,-976.5953915369649
WF_dac1_vbcscd_sense,1104.0255350194552
WF_dac1_vtst<1>,-34.653027723735384
WF_dac1_dvdd_reg,1091.3304961089495
WF_dac1_vtst<2>,-631.2091439688716
WF_dac1_v1p1,1087.4186527237355
WF_dac1_vtst<0>,-494.1839129377432
