WF_pa_lb0_bias_vl_diff,368.1930325875487
WF_pa_lb0_bias_vm_sense_diff,693.5403088521401
WF_pa_lb0_bias_vh_sense_diff,827.7608219844358
WF_pa_lb1_bias_vl_diff,366.569248540856
WF_pa_lb1_bias_vm_sense_diff,766.6105909533072
WF_pa_lb1_bias_vh_sense_diff,855.9925218871596
WF_padrv_lb0_vh_sense_diff,768.3081833657589
WF_padrv_lb0_vm_sense,727.1600194552531
WF_padrv_lb0_vl_sense,360.0003039883267
WF_padrv_lb1_vh_sense_diff,794.1780155642022
WF_padrv_lb1_vm_sense,598.3275170233462
WF_padrv_lb1_vl_sense,381.1094965953307
WF_pa_lb0_bias_vl_diff,368.74659533073935
WF_pa_lb0_bias_vm_sense_diff,692.8391293774318
WF_pa_lb0_bias_vh_sense_diff,827.8346303501946
WF_pa_lb1_bias_vl_diff,366.60615272373536
WF_pa_lb1_bias_vm_sense_diff,766.2415491245137
WF_pa_lb1_bias_vh_sense_diff,855.8449051556419
WF_padrv_lb0_vh_sense_diff,768.6403210116732
WF_padrv_lb0_vm_sense,786.8340831712062
WF_padrv_lb0_vl_sense,349.0028574902722
WF_padrv_lb1_vh_sense_diff,794.3994406614787
WF_padrv_lb1_vm_sense,597.7370500972762
WF_padrv_lb1_vl_sense,381.47853842412457
WF_pa_lb0_bias_vl_diff,368.5620744163423
WF_pa_lb0_bias_vm_sense_diff,692.6177042801556
WF_pa_lb0_bias_vh_sense_diff,828.3143847276264
WF_pa_lb1_bias_vl_diff,366.9013861867704
WF_pa_lb1_bias_vm_sense_diff,766.6474951361866
WF_pa_lb1_bias_vh_sense_diff,856.435372081712
WF_padrv_lb0_vh_sense_diff,767.6070038910506
WF_padrv_lb0_vm_sense,786.9447957198444
WF_padrv_lb0_vl_sense,349.03976167315165
WF_padrv_lb1_vh_sense_diff,794.3994406614787
WF_padrv_lb1_vm_sense,597.5525291828794
WF_padrv_lb1_vl_sense,381.66305933852135
WF_pa_lb0_bias_vl_diff,368.74659533073935
WF_pa_lb0_bias_vm_sense_diff,692.6915126459145
WF_pa_lb0_bias_vh_sense_diff,827.9453428988328
WF_pa_lb1_bias_vl_diff,367.1228112840466
WF_pa_lb1_bias_vm_sense_diff,766.6474951361866
WF_pa_lb1_bias_vh_sense_diff,855.8080009727628
WF_padrv_lb0_vh_sense_diff,767.6070038910506
WF_padrv_lb0_vm_sense,786.8709873540855
WF_padrv_lb0_vl_sense,348.8921449416343
WF_padrv_lb1_vh_sense_diff,794.3256322957199
WF_padrv_lb1_vm_sense,597.6632417315177
WF_padrv_lb1_vl_sense,381.6261551556419
WF_pa_lb0_bias_vl_diff,368.5620744163423
WF_pa_lb0_bias_vm_sense_diff,692.5069917315177
WF_pa_lb0_bias_vh_sense_diff,828.1298638132296
WF_pa_lb1_bias_vl_diff,366.864482003891
WF_pa_lb1_bias_vm_sense_diff,765.9094114785993
WF_pa_lb1_bias_vh_sense_diff,856.1770428015564
WF_padrv_lb0_vh_sense_diff,768.1605666342411
WF_padrv_lb0_vm_sense,787.1293166342411
WF_padrv_lb0_vl_sense,349.03976167315165
WF_padrv_lb1_vh_sense_diff,794.1411113813231
WF_padrv_lb1_vm_sense,597.2941999027238
WF_padrv_lb1_vl_sense,381.810676070039
WF_pa_lb0_bias_vl_diff,369.3739664396888
WF_pa_lb0_bias_vm_sense_diff,691.5105787937744
WF_pa_lb0_bias_vh_sense_diff,827.576301070039
WF_pa_lb1_bias_vl_diff,367.30733219844365
WF_pa_lb1_bias_vm_sense_diff,765.9463156614787
WF_pa_lb1_bias_vh_sense_diff,855.9187135214007
WF_padrv_lb0_vh_sense_diff,767.7546206225682
WF_padrv_lb0_vm_sense,785.6531493190661
WF_padrv_lb0_vl_sense,349.77784533073935
WF_padrv_lb1_vh_sense_diff,794.1780155642022
WF_padrv_lb1_vm_sense,596.8882538910506
WF_padrv_lb1_vl_sense,382.105909533074
