WF_dac0_vb_sense,775.0247446498054
WF_dac0_vtst<3>,-1024.8660627431907
WF_dac0_vbcscd_sense,1130.3013132295719
WF_dac0_vtst<1>,-49.08256322957201
WF_dac0_dvdd_reg,1105.1326605058364
WF_dac0_vtst<2>,-649.2552893968872
WF_dac0_v1p1,1058.6702942607003
WF_dac0_vtst<0>,-514.6657344357976
WF_dac1_vb_sense,777.9032709143968
WF_dac1_vtst<3>,-1016.1566755836575
WF_dac1_vbcscd_sense,1128.3822957198445
WF_dac1_vtst<1>,-46.646887159533044
WF_dac1_dvdd_reg,1102.327942607004
WF_dac1_vtst<2>,-645.2696376459145
WF_dac1_v1p1,1059.5928988326848
WF_dac1_vtst<0>,-508.6503526264592
