WF_pa_hb0_loft_vi_volt_diff,0.18452091439678542
WF_pa_hb0_bias_vlp_vln_diff,0.2583292801556074
WF_pa_hb0_isense_diff,0.18452091439678542
WF_pa_hb0_bias_vl_diff,363.3585846303502
WF_pa_hb0_bias_vm_sense_diff,851.3794990272372
WF_pa_hb0_bias_vh_sense_diff,890.8669747081711
WF_pa_hb0_bg_v1v_diff,1082.1413545719845
WF_pa_hb0_vsw,995.0105787937744
WF_pa_hb0_v13_sense,-755.2071984435797
WF_padrv_hb0_vh_sense_diff,630.6186770428014
WF_padrv_hb0_vm_sense,640.1399562256809
WF_padrv_hb0_vsw,-1060.3678866731518
WF_padrv_hb0_vl_sense,386.0915612840466
WF_padrv_hb0_bg_1v1,-1045.6431177042803
WF_padrv_hb0_bias_vlp_vln_diff,0.8487962062256442
WF_tmx_hb0_v1p1,1024.4601167315177
WF_tmx_hb0_vlo_sense,-593.4561648832685
WF_tmx_hb0_v0p5,519.204948929961
WF_tmx_hb0_vh_sense,-897.2883025291828
WF_tmx_hb0_vreg3_sense_diff,868.9089858949416
WF_tmx_hb0_vref_lo_sense_diff,1053.0239542801555
WF_pa_hb1_loft_vi_volt_diff,0.036904182879410996
WF_pa_hb1_bias_vlp_vln_diff,0.7011794747082698
WF_pa_hb1_isense_diff,0.18452091439678542
WF_pa_hb1_bias_vl_diff,359.96339980544735
WF_pa_hb1_bias_vm_sense_diff,821.3763983463036
WF_pa_hb1_bias_vh_sense_diff,890.0550826848249
WF_pa_hb1_bg_v1v_diff,1088.3412572957197
WF_pa_hb1_vsw,951.7219722762646
WF_pa_hb1_v13_sense,-755.2810068093386
WF_padrv_hb1_vh_sense_diff,626.4485043774318
WF_padrv_hb1_vm_sense,598.1429961089494
WF_padrv_hb1_vsw,-1046.6764348249028
WF_padrv_hb1_vl_sense,398.34375
WF_padrv_hb1_bg_1v1,-1044.3145671206225
WF_padrv_hb1_bias_vlp_vln_diff,-4.6868312256808835
WF_tmx_hb1_v1p1,1021.1756444552531
WF_tmx_hb1_vlo_sense,-582.5694309338521
WF_tmx_hb1_v0p5,517.027602140078
WF_tmx_hb1_vh_sense,-876.8802893968872
WF_tmx_hb1_vreg3_sense_diff,850.1247568093386
WF_tmx_hb1_vref_lo_sense_diff,1026.9326969844358
WF_dac0_vb_sense,907.8798030155642
WF_dac0_vtst<3>,-1017.8542679961089
WF_dac0_vbcscd_sense,1214.0
WF_dac0_vtst<1>,-48.8242339494164
WF_dac0_dvdd_reg,1104.173151750973
WF_dac0_vtst<2>,-646.8565175097276
WF_dac0_v1p1,1095.2054353112842
WF_dac0_vtst<0>,-509.31462791828784
WF_dac1_vb_sense,910.4630958171206
WF_dac1_vtst<3>,-1014.2007538910505
WF_dac1_vbcscd_sense,1214.0
WF_dac1_vtst<1>,-48.23376702334637
WF_dac1_dvdd_reg,1101.7743798638132
WF_dac1_vtst<2>,-646.782709143969
WF_dac1_v1p1,1096.460177529183
WF_dac1_vtst<0>,-510.1265199416343
WF_hb0_logen_dvdd_dll,781.5567850194552
WF_hb0_logen_dvdd_phase_mux,1160.9686892023346
WF_hb0_logen_pd_out_mont,249.69370136186782
WF_hb1_logen_dvdd_dll,784.4353112840466
WF_hb1_logen_dvdd_phase_mux,1155.3592534046693
WF_hb1_logen_pd_out_mont,251.46510214007793
