WF_pa_lb0_loft_vi_volt_diff,1.8083049610895214
WF_pa_lb0_bias_vlp_vln_diff,17.787816147859928
WF_pa_lb0_isense_diff,0.8487962062256442
WF_pa_lb0_bias_vl_diff,307.19041828793786
WF_pa_lb0_bias_vm_sense_diff,796.2815539883268
WF_pa_lb0_bias_vh_sense_diff,839.0904061284047
WF_pa_lb0_bg_v1v_diff,984.4559824902723
WF_pa_lb0_vsw,973.7906736381321
WF_pa_lb0_v13_sense,-693.4665004863813
WF_padrv_lb0_vh_sense_diff,774.286660992218
WF_padrv_lb0_vm_sense,706.2353477626459
WF_padrv_lb0_vsw,-1138.3833292801555
WF_padrv_lb0_vl_sense,316.0474221789884
WF_padrv_lb0_bg_1v1,-970.4692971789883
WF_padrv_lb0_bias_vlp_vln_diff,-8.082016050583595
WF_tmx_lb0_v1p1,1039.4432149805448
WF_tmx_lb0_vlo_sense,-579.3218628404669
WF_tmx_lb0_v0p5,568.47203307393
WF_tmx_lb0_vh_sense,-909.134545233463
WF_tmx_lb0_vreg3_sense_diff,796.6136916342411
WF_tmx_lb0_vref_lo_sense_diff,1075.7938351167315
WF_pa_lb1_loft_vi_volt_diff,-0.8857003891050552
WF_pa_lb1_bias_vlp_vln_diff,-0.4428501945525276
WF_pa_lb1_isense_diff,325.9377431906614
WF_pa_lb1_bias_vl_diff,419.3422300583657
WF_pa_lb1_bias_vm_sense_diff,-1.476167315175092
WF_pa_lb1_bias_vh_sense_diff,206.29438229571986
WF_pa_lb1_bg_v1v_diff,-0.2952334630350184
WF_pa_lb1_vsw,323.9080131322957
WF_pa_lb1_v13_sense,-248.69728842412454
WF_padrv_lb1_vh_sense_diff,664.3860043774318
WF_padrv_lb1_vm_sense,1.513071498054503
WF_padrv_lb1_vsw,-360.40625
WF_padrv_lb1_vl_sense,132.04316634241232
WF_padrv_lb1_bg_1v1,-1007.6318093385213
WF_padrv_lb1_bias_vlp_vln_diff,82.51775291828805
WF_tmx_lb1_v1p1,1047.599039396887
WF_tmx_lb1_vlo_sense,-575.1147859922179
WF_tmx_lb1_v0p5,578.7313959143968
WF_tmx_lb1_vh_sense,-900.6834873540855
WF_tmx_lb1_vreg3_sense_diff,841.3046571011672
WF_tmx_lb1_vref_lo_sense_diff,1067.6749148832685
