WF_pa_lb0_loft_vi_volt_diff,1.8083049610895214
WF_pa_lb0_bias_vlp_vln_diff,18.119953793774357
WF_pa_lb0_isense_diff,0.8118920233462332
WF_pa_lb0_bias_vl_diff,306.821376459144
WF_pa_lb0_bias_vm_sense_diff,796.0601288910506
WF_pa_lb0_bias_vh_sense_diff,838.241609922179
WF_pa_lb0_bg_v1v_diff,984.1607490272372
WF_pa_lb0_vsw,974.4180447470816
WF_pa_lb0_v13_sense,-692.9129377431906
WF_padrv_lb0_vh_sense_diff,774.4342777237354
WF_padrv_lb0_vm_sense,706.2722519455252
WF_padrv_lb0_vsw,-1139.8594965953307
WF_padrv_lb0_vl_sense,315.420051070039
WF_padrv_lb0_bg_1v1,-970.9121473735408
WF_padrv_lb0_bias_vlp_vln_diff,-8.082016050583595
WF_tmx_lb0_v1p1,1040.2920111867704
WF_tmx_lb0_vlo_sense,-578.7683000972763
WF_tmx_lb0_v0p5,569.0255958171206
WF_tmx_lb0_vh_sense,-908.4333657587549
WF_tmx_lb0_vreg3_sense_diff,796.0232247081711
WF_tmx_lb0_vref_lo_sense_diff,1076.052164396887
WF_pa_lb1_loft_vi_volt_diff,-0.9595087548638772
WF_pa_lb1_bias_vlp_vln_diff,-0.4428501945525276
WF_pa_lb1_isense_diff,324.75680933852135
WF_pa_lb1_bias_vl_diff,424.61952821011664
WF_pa_lb1_bias_vm_sense_diff,-1.5868798638131902
WF_pa_lb1_bias_vh_sense_diff,205.70391536964982
WF_pa_lb1_bg_v1v_diff,-0.2214250972763312
WF_pa_lb1_vsw,325.2734678988328
WF_pa_lb1_v13_sense,-248.62348005836571
WF_padrv_lb1_vh_sense_diff,664.5705252918289
WF_padrv_lb1_vm_sense,1.40235894941627
WF_padrv_lb1_vsw,-358.7824659533074
WF_padrv_lb1_vl_sense,132.33839980544732
WF_padrv_lb1_bg_1v1,-1006.9675340466925
WF_padrv_lb1_bias_vlp_vln_diff,82.62846546692602
WF_tmx_lb1_v1p1,1048.374027237354
WF_tmx_lb1_vlo_sense,-575.2624027237354
WF_tmx_lb1_v0p5,579.1742461089494
WF_tmx_lb1_vh_sense,-900.9418166342411
WF_tmx_lb1_vreg3_sense_diff,840.492765077821
WF_tmx_lb1_vref_lo_sense_diff,1068.0808608949415
