WF_pa_hb0_loft_vi_volt_diff,0.11071254863823299
WF_pa_hb0_bias_vlp_vln_diff,0.4428501945526624
WF_pa_hb0_isense_diff,0.11071254863823299
WF_pa_hb0_bias_vl_diff,361.9562256809339
WF_pa_hb0_bias_vm_sense_diff,853.00328307393
WF_pa_hb0_bias_vh_sense_diff,890.0919868677043
WF_pa_hb0_bg_v1v_diff,1082.5473005836577
WF_pa_hb0_vsw,995.3427164396887
WF_pa_hb0_v13_sense,-755.6869528210116
WF_padrv_hb0_vh_sense_diff,630.4710603112841
WF_padrv_hb0_vm_sense,643.4244285019455
WF_padrv_hb0_vsw,-1064.205921692607
WF_padrv_hb0_vl_sense,384.54158560311294
WF_padrv_hb0_bg_1v1,-1045.347884241245
WF_padrv_hb0_bias_vlp_vln_diff,0.8857003891050552
WF_tmx_hb0_v1p1,1023.352991245136
WF_tmx_hb0_vlo_sense,-594.3049610894942
WF_tmx_hb0_v0p5,516.5847519455252
WF_tmx_hb0_vh_sense,-769.4522130350194
WF_tmx_hb0_vreg3_sense_diff,869.2042193579765
WF_tmx_hb0_vref_lo_sense_diff,1053.6882295719845
WF_pa_hb1_loft_vi_volt_diff,0.18452091439678542
WF_pa_hb1_bias_vlp_vln_diff,0.7749878404668222
WF_pa_hb1_isense_diff,0.2583292801556074
WF_pa_hb1_bias_vl_diff,358.56104085603107
WF_pa_hb1_bias_vm_sense_diff,822.5204280155642
WF_pa_hb1_bias_vh_sense_diff,889.4646157587549
WF_pa_hb1_bg_v1v_diff,1088.0460238326848
WF_pa_hb1_vsw,952.460055933852
WF_pa_hb1_v13_sense,-755.0595817120623
WF_padrv_hb1_vh_sense_diff,627.0020671206227
WF_padrv_hb1_vm_sense,601.6488934824903
WF_padrv_hb1_vsw,-1050.1454280155642
WF_padrv_hb1_vl_sense,396.97829523346314
WF_padrv_hb1_bg_1v1,-1045.0526507782101
WF_padrv_hb1_bias_vlp_vln_diff,-4.6499270428016075
WF_tmx_hb1_v1p1,1019.9947106031128
WF_tmx_hb1_vlo_sense,-582.7908560311283
WF_tmx_hb1_v0p5,514.3335967898834
WF_tmx_hb1_vh_sense,-751.4429717898834
WF_tmx_hb1_vreg3_sense_diff,850.1985651750972
WF_tmx_hb1_vref_lo_sense_diff,1027.3017388132296
WF_dac0_vb_sense,908.2119406614787
WF_dac0_vtst<3>,-1016.0459630350193
WF_dac0_vbcscd_sense,1214.0
WF_dac0_vtst<1>,-47.93853356031135
WF_dac0_dvdd_reg,1103.3612597276265
WF_dac0_vtst<2>,-646.8196133268483
WF_dac0_v1p1,1095.1685311284048
WF_dac0_vtst<0>,-508.46583171206225
WF_dac1_vb_sense,910.8690418287938
WF_dac1_vtst<3>,-1012.6507782101169
WF_dac1_vbcscd_sense,1214.0
WF_dac1_vtst<1>,-47.23735408560308
WF_dac1_dvdd_reg,1100.482733463035
WF_dac1_vtst<2>,-646.7089007782101
WF_dac1_v1p1,1096.497081712062
WF_dac1_vtst<0>,-509.3515321011673
WF_hb0_logen_dvdd_dll,781.2615515564203
WF_hb0_logen_dvdd_phase_mux,1160.784168287938
WF_hb0_logen_pd_out_mont,250.69011429961085
WF_hb1_logen_dvdd_dll,784.176982003891
WF_hb1_logen_dvdd_phase_mux,1155.5806785019454
WF_hb1_logen_pd_out_mont,252.12937743190656
