WF_pa_lb0_bias_vl_diff,361.8086089494163
WF_pa_lb0_bias_vm_sense_diff,699.5187864785993
WF_pa_lb0_bias_vh_sense_diff,829.2369892996109
WF_pa_lb1_bias_vl_diff,360.4431541828794
WF_pa_lb1_bias_vm_sense_diff,771.7771765564203
WF_pa_lb1_bias_vh_sense_diff,855.8080009727628
WF_padrv_lb0_vh_sense_diff,769.0093628404668
WF_padrv_lb0_vm_sense,735.2420355058365
WF_padrv_lb0_vl_sense,356.30988570038915
WF_padrv_lb1_vh_sense_diff,794.7315783073931
WF_padrv_lb1_vm_sense,724.6136308365758
WF_padrv_lb1_vl_sense,353.50516780155635
WF_pa_lb0_bias_vl_diff,363.727626459144
WF_pa_lb0_bias_vm_sense_diff,695.4224221789884
WF_pa_lb0_bias_vh_sense_diff,829.9012645914397
WF_pa_lb1_bias_vl_diff,362.06693822957186
WF_pa_lb1_bias_vm_sense_diff,769.0831712062256
WF_pa_lb1_bias_vh_sense_diff,856.6567971789884
WF_padrv_lb0_vh_sense_diff,768.0498540856032
WF_padrv_lb0_vm_sense,347.04693579766536
WF_padrv_lb0_vl_sense,447.6846425097278
WF_padrv_lb1_vh_sense_diff,794.2887281128404
WF_padrv_lb1_vm_sense,884.4087427042801
WF_padrv_lb1_vl_sense,324.904426070039
