WF_pa_lb0_loft_vi_volt_diff,1.1809338521400736
WF_pa_lb0_bias_vlp_vln_diff,4.5392144941635095
WF_pa_lb0_isense_diff,4.9820646887159015
WF_pa_lb0_bias_vl_diff,368.4513618677043
WF_pa_lb0_bias_vm_sense_diff,789.048334143969
WF_pa_lb0_bias_vh_sense_diff,854.4425462062256
WF_pa_lb0_bg_v1v_diff,996.6343628404668
WF_pa_lb0_vsw,972.0561770428014
WF_pa_lb0_v13_sense,-698.5961819066148
WF_padrv_lb0_vh_sense_diff,779.3425340466928
WF_padrv_lb0_vm_sense,650.6576483463036
WF_padrv_lb0_vsw,-1054.7584508754862
WF_padrv_lb0_vl_sense,393.0664518482491
WF_padrv_lb0_bg_1v1,-974.0490029182879
WF_padrv_lb0_bias_vlp_vln_diff,-6.974890564202344
WF_tmx_lb0_v1p1,1025.1612962062256
WF_tmx_lb0_vlo_sense,-569.4315418287938
WF_tmx_lb0_v0p5,520.8656371595332
WF_tmx_lb0_vh_sense,-898.8382782101166
WF_tmx_lb0_vreg3_sense_diff,907.5107611867704
WF_tmx_lb0_vref_lo_sense_diff,1059.2607611867704
WF_pa_lb1_loft_vi_volt_diff,1.365454766536859
WF_pa_lb1_bias_vlp_vln_diff,5.240393968871509
WF_pa_lb1_isense_diff,-1.2547422178988956
WF_pa_lb1_bias_vl_diff,371.2191755836577
WF_pa_lb1_bias_vm_sense_diff,773.5116731517509
WF_pa_lb1_bias_vh_sense_diff,816.8740880350194
WF_pa_lb1_bg_v1v_diff,945.6696862840466
WF_pa_lb1_vsw,939.2852626459145
WF_pa_lb1_v13_sense,-670.1430569066148
WF_padrv_lb1_vh_sense_diff,764.4332441634242
WF_padrv_lb1_vm_sense,635.0840831712062
WF_padrv_lb1_vsw,-1008.7389348249027
WF_padrv_lb1_vl_sense,394.3950024319065
WF_padrv_lb1_bg_1v1,-961.3908681906614
WF_padrv_lb1_bias_vlp_vln_diff,-3.468993190661534
WF_tmx_lb1_v1p1,1029.2576605058364
WF_tmx_lb1_vlo_sense,-570.2434338521401
WF_tmx_lb1_v0p5,523.6334508754863
WF_tmx_lb1_vh_sense,-894.9633390077821
WF_tmx_lb1_vreg3_sense_diff,905.5917436770429
WF_tmx_lb1_vref_lo_sense_diff,1061.5119163424124
