WF_pa_hb0_loft_vi_volt_diff,0.11071254863823299
WF_pa_hb0_bias_vlp_vln_diff,0.2952334630350184
WF_pa_hb0_isense_diff,0.18452091439678542
WF_pa_hb0_bias_vl_diff,361.9193214980545
WF_pa_hb0_bias_vm_sense_diff,853.00328307393
WF_pa_hb0_bias_vh_sense_diff,890.7193579766538
WF_pa_hb0_bg_v1v_diff,1082.4365880350194
WF_pa_hb0_vsw,995.6010457198444
WF_pa_hb0_v13_sense,-755.4655277237354
WF_padrv_hb0_vh_sense_diff,630.2496352140079
WF_padrv_hb0_vm_sense,643.6458535992217
WF_padrv_hb0_vsw,-1063.7630714980546
WF_padrv_hb0_vl_sense,384.5784897859921
WF_padrv_hb0_bg_1v1,-1045.2740758754862
WF_padrv_hb0_bias_vlp_vln_diff,1.0702213035018406
WF_tmx_hb0_v1p1,1022.4303866731517
WF_tmx_hb0_vlo_sense,-594.0835359922179
WF_tmx_hb0_v0p5,514.5550218871596
WF_tmx_hb0_vh_sense,-724.8719601167314
WF_tmx_hb0_vreg3_sense_diff,869.3518360894942
WF_tmx_hb0_vref_lo_sense_diff,1053.5775170233462
WF_pa_hb1_loft_vi_volt_diff,0.14761673151764398
WF_pa_hb1_bias_vlp_vln_diff,0.7749878404668222
WF_pa_hb1_isense_diff,0.3321376459144294
WF_pa_hb1_bias_vl_diff,358.7086575875487
WF_pa_hb1_bias_vm_sense_diff,823.2216074902723
WF_pa_hb1_bias_vh_sense_diff,889.7598492217899
WF_pa_hb1_bg_v1v_diff,1087.972215466926
WF_pa_hb1_vsw,952.054109922179
WF_pa_hb1_v13_sense,-754.8012524319065
WF_padrv_hb1_vh_sense_diff,626.7068336575877
WF_padrv_hb1_vm_sense,600.5786721789884
WF_padrv_hb1_vsw,-1049.8132903696498
WF_padrv_hb1_vl_sense,396.8306785019455
WF_padrv_hb1_bg_1v1,-1044.056237840467
WF_padrv_hb1_bias_vlp_vln_diff,-4.7237354085602945
WF_tmx_hb1_v1p1,1019.6625729571987
WF_tmx_hb1_vlo_sense,-582.9753769455252
WF_tmx_hb1_v0p5,512.8574294747083
WF_tmx_hb1_vh_sense,-706.9365272373541
WF_tmx_hb1_vreg3_sense_diff,850.0509484435797
WF_tmx_hb1_vref_lo_sense_diff,1027.1541220817119
WF_dac0_vb_sense,908.2119406614787
WF_dac0_vtst<3>,-1015.9721546692606
WF_dac0_vbcscd_sense,1214.0
WF_dac0_vtst<1>,-48.08615029182886
WF_dac0_dvdd_reg,1103.4719722762645
WF_dac0_vtst<2>,-646.6719965953307
WF_dac0_v1p1,1094.688776750973
WF_dac0_vtst<0>,-508.68725680933846
WF_dac1_vb_sense,910.7214250972762
WF_dac1_vtst<3>,-1012.7983949416341
WF_dac1_vbcscd_sense,1214.0
WF_dac1_vtst<1>,-47.3111624513619
WF_dac1_dvdd_reg,1100.2244041828794
WF_dac1_vtst<2>,-646.4136673151751
WF_dac1_v1p1,1096.1280398832685
WF_dac1_vtst<0>,-509.2039153696498
WF_hb0_logen_dvdd_dll,781.2615515564203
WF_hb0_logen_dvdd_phase_mux,1160.9686892023346
WF_hb0_logen_pd_out_mont,250.72701848249025
WF_hb1_logen_dvdd_dll,784.2138861867704
WF_hb1_logen_dvdd_phase_mux,1155.4330617704281
WF_hb1_logen_pd_out_mont,252.12937743190656
