WF_pa_hb0_loft_vi_volt_diff,0.6273711089494478
WF_pa_hb0_bias_vlp_vln_diff,0.8118920233462332
WF_pa_hb0_isense_diff,0.8857003891050552
WF_pa_hb0_bias_vl_diff,351.99209630350185
WF_pa_hb0_bias_vm_sense_diff,850.7890321011672
WF_pa_hb0_bias_vh_sense_diff,853.2985165369649
WF_pa_hb0_bg_v1v_diff,1050.1085238326848
WF_pa_hb0_vsw,931.8306177042801
WF_pa_hb0_v13_sense,-724.9457684824903
WF_padrv_hb0_vh_sense_diff,633.9400535019455
WF_padrv_hb0_vm_sense,658.1122932879379
WF_padrv_hb0_vsw,-1062.360712548638
WF_padrv_hb0_vl_sense,386.8665491245137
WF_padrv_hb0_bg_1v1,-1060.9214494163425
WF_padrv_hb0_bias_vlp_vln_diff,0.8118920233462332
WF_tmx_hb0_v1p1,1001.5795233463036
WF_tmx_hb0_vlo_sense,-583.3813229571984
WF_tmx_hb0_v0p5,505.3658803501946
WF_tmx_hb0_vh_sense,-877.3969479571986
WF_tmx_hb0_vreg3_sense_diff,876.8802893968871
WF_tmx_hb0_vref_lo_sense_diff,1037.228964007782
WF_pa_hb1_loft_vi_volt_diff,0.8857003891050552
WF_pa_hb1_bias_vlp_vln_diff,0.6273711089494478
WF_pa_hb1_isense_diff,0.9595087548638772
WF_pa_hb1_bias_vl_diff,343.7624635214007
WF_pa_hb1_bias_vm_sense_diff,871.0863326848249
WF_pa_hb1_bias_vh_sense_diff,852.5604328793773
WF_pa_hb1_bg_v1v_diff,1066.457076848249
WF_pa_hb1_vsw,967.1848249027238
WF_pa_hb1_v13_sense,-740.6300462062256
WF_padrv_hb1_vh_sense_diff,629.8067850194552
WF_padrv_hb1_vm_sense,693.5403088521401
WF_padrv_hb1_vsw,-1115.0967898832685
WF_padrv_hb1_vl_sense,377.19765321011664
WF_padrv_hb1_bg_1v1,-1051.58469114786
WF_padrv_hb1_bias_vlp_vln_diff,-0.1476167315175092
WF_tmx_hb1_v1p1,1007.2258633268483
WF_tmx_hb1_vlo_sense,-582.7170476653697
WF_tmx_hb1_v0p5,515.2562013618679
WF_tmx_hb1_vh_sense,-873.0053501945525
WF_tmx_hb1_vreg3_sense_diff,878.6516901750972
WF_tmx_hb1_vref_lo_sense_diff,1037.5611016536964
WF_dac0_vb_sense,910.8690418287938
WF_dac0_vtst<3>,-982.1310189688717
WF_dac0_vbcscd_sense,1214.0
WF_dac0_vtst<1>,-32.69710603112836
WF_dac0_dvdd_reg,1091.4043044747082
WF_dac0_vtst<2>,-637.5935676070039
WF_dac0_v1p1,1091.588825389105
WF_dac0_vtst<0>,-492.6708414396887
WF_dac1_vb_sense,913.2678137159534
WF_dac1_vtst<3>,-979.6953428988327
WF_dac1_vbcscd_sense,1214.0
WF_dac1_vtst<1>,-32.25425583657583
WF_dac1_dvdd_reg,1086.090102140078
WF_dac1_vtst<2>,-638.1840345330739
WF_dac1_v1p1,1093.913788910506
WF_dac1_vtst<0>,-492.4863205252919
WF_hb0_logen_dvdd_dll,798.3112840466928
WF_hb0_logen_dvdd_phase_mux,1142.2951726653696
WF_hb0_logen_pd_out_mont,283.68245379377436
WF_hb1_logen_dvdd_dll,802.149319066148
WF_hb1_logen_dvdd_phase_mux,1159.6032344357977
WF_hb1_logen_pd_out_mont,285.15862110894943
