WF_pa_hb0_loft_vi_volt_diff,0.2952334630350184
WF_pa_hb0_bias_vlp_vln_diff,0.3321376459144294
WF_pa_hb0_isense_diff,0.2952334630350184
WF_pa_hb0_bias_vl_diff,362.25145914396893
WF_pa_hb0_bias_vm_sense_diff,852.5973370622567
WF_pa_hb0_bias_vh_sense_diff,890.1288910505838
WF_pa_hb0_bg_v1v_diff,1082.5103964007783
WF_pa_hb0_vsw,995.4165248054474
WF_pa_hb0_v13_sense,-754.9857733463036
WF_padrv_hb0_vh_sense_diff,630.2865393968871
WF_padrv_hb0_vm_sense,643.0553866731517
WF_padrv_hb0_vsw,-1062.434520914397
WF_padrv_hb0_vl_sense,385.0213399805448
WF_padrv_hb0_bg_1v1,-1045.8276386186772
WF_padrv_hb0_bias_vlp_vln_diff,0.7011794747082698
WF_tmx_hb0_v1p1,1023.3160870622567
WF_tmx_hb0_vlo_sense,-594.6001945525293
WF_tmx_hb0_v0p5,517.8394941634242
WF_tmx_hb0_vh_sense,-812.7408195525293
WF_tmx_hb0_vreg3_sense_diff,869.0935068093386
WF_tmx_hb0_vref_lo_sense_diff,1053.4668044747082
WF_pa_hb1_loft_vi_volt_diff,0.3321376459144294
WF_pa_hb1_bias_vlp_vln_diff,0.6273711089494478
WF_pa_hb1_isense_diff,0.2583292801556074
WF_pa_hb1_bias_vl_diff,358.9300826848249
WF_pa_hb1_bias_vm_sense_diff,821.524015077821
WF_pa_hb1_bias_vh_sense_diff,889.3908073929961
WF_pa_hb1_bg_v1v_diff,1088.4888740272372
WF_pa_hb1_vsw,952.2017266536964
WF_pa_hb1_v13_sense,-755.133390077821
WF_padrv_hb1_vh_sense_diff,626.3377918287938
WF_padrv_hb1_vm_sense,600.0989178015564
WF_padrv_hb1_vsw,-1049.0013983463036
WF_padrv_hb1_vl_sense,397.4211454280155
WF_padrv_hb1_bg_1v1,-1044.4252796692606
WF_padrv_hb1_bias_vlp_vln_diff,-4.5392144941633745
WF_tmx_hb1_v1p1,1020.5113691634242
WF_tmx_hb1_vlo_sense,-582.2741974708172
WF_tmx_hb1_v0p5,515.6621473735408
WF_tmx_hb1_vh_sense,-793.2554109922179
WF_tmx_hb1_vreg3_sense_diff,850.4937986381321
WF_tmx_hb1_vref_lo_sense_diff,1027.117217898833
WF_dac0_vb_sense,908.1012281128404
WF_dac0_vtst<3>,-1016.7471425097276
WF_dac0_vbcscd_sense,1214.0
WF_dac0_vtst<1>,-48.45519212062256
WF_dac0_dvdd_reg,1103.914822470817
WF_dac0_vtst<2>,-646.7458049610896
WF_dac0_v1p1,1094.7625851167315
WF_dac0_vtst<0>,-508.6134484435798
WF_dac1_vb_sense,910.7583292801556
WF_dac1_vtst<3>,-1013.1305325875488
WF_dac1_vbcscd_sense,1214.0
WF_dac1_vtst<1>,-47.49568336575882
WF_dac1_dvdd_reg,1100.8148711089495
WF_dac1_vtst<2>,-646.7458049610896
WF_dac1_v1p1,1096.4232733463036
WF_dac1_vtst<0>,-509.6836697470818
WF_hb0_logen_dvdd_dll,781.4460724708171
WF_hb0_logen_dvdd_phase_mux,1161.1901142996107
WF_hb0_logen_pd_out_mont,250.46868920233467
WF_hb1_logen_dvdd_dll,784.3245987354086
WF_hb1_logen_dvdd_phase_mux,1155.4330617704281
WF_hb1_logen_pd_out_mont,251.87104815175093
