WF_pa_lb0_loft_vi_volt_diff,1.8083049610895214
WF_pa_lb0_bias_vlp_vln_diff,7.417740758754871
WF_pa_lb0_isense_diff,1.6975924124512884
WF_pa_lb0_bias_vl_diff,397.6056663424123
WF_pa_lb0_bias_vm_sense_diff,782.4793895914397
WF_pa_lb0_bias_vh_sense_diff,834.3666707198444
WF_pa_lb0_bg_v1v_diff,970.5062013618679
WF_pa_lb0_vsw,914.4856517509729
WF_pa_lb0_v13_sense,-686.7868433852141
WF_padrv_lb0_vh_sense_diff,784.8781614785993
WF_padrv_lb0_vm_sense,605.5238326848249
WF_padrv_lb0_vsw,-1070.073686770428
WF_padrv_lb0_vl_sense,437.42527966926065
WF_padrv_lb0_bg_1v1,-973.0894941634242
WF_padrv_lb0_bias_vlp_vln_diff,-4.133268482490258
WF_tmx_lb0_v1p1,1033.0587913424124
WF_tmx_lb0_vlo_sense,-554.1163059338521
WF_tmx_lb0_v0p5,526.1429353112841
WF_tmx_lb0_vh_sense,-869.8684946498054
WF_tmx_lb0_vreg3_sense_diff,840.5296692607004
WF_tmx_lb0_vref_lo_sense_diff,1031.8040491245138
WF_pa_lb1_loft_vi_volt_diff,1.513071498054503
WF_pa_lb1_bias_vlp_vln_diff,1.6606882295718775
WF_pa_lb1_isense_diff,1.0702213035018406
WF_pa_lb1_bias_vl_diff,409.19357976653686
WF_pa_lb1_bias_vm_sense_diff,764.2856274319065
WF_pa_lb1_bias_vh_sense_diff,867.1744892996109
WF_pa_lb1_bg_v1v_diff,1000.8414396887159
WF_pa_lb1_vsw,937.1817242217899
WF_pa_lb1_v13_sense,-709.5567242217899
WF_padrv_lb1_vh_sense_diff,791.2994892996109
WF_padrv_lb1_vm_sense,589.5812256809339
WF_padrv_lb1_vsw,-1036.4539761673152
WF_padrv_lb1_vl_sense,432.7753526264592
WF_padrv_lb1_bg_1v1,-985.4523954280155
WF_padrv_lb1_bias_vlp_vln_diff,-8.893908073929964
WF_tmx_lb1_v1p1,1036.1587427042803
WF_tmx_lb1_vlo_sense,-566.2577821011673
WF_tmx_lb1_v0p5,526.5857855058365
WF_tmx_lb1_vh_sense,-898.8751823929961
WF_tmx_lb1_vreg3_sense_diff,857.9484435797665
WF_tmx_lb1_vref_lo_sense_diff,1057.8953064202335
