WF_PA_pa_bias_hb_vl2,ERROR: reg name not found
WF_PA_pa_bias_hb_vl1,ERROR: reg name not found
WF_PA_pa_bias_vm,ERROR: reg name not found
WF_PA_pa_bg_v1v,ERROR: reg name not found
WF_PA_pa_bias_hb_vl2,-30.88880107003897
WF_PA_pa_bias_hb_vl1,-30.925705252918245
WF_PA_pa_bias_vm,-30.962609435797656
WF_PA_pa_bg_v1v,-30.85189688715956
WF_PA_pa_bias_hb_vl2,-33.73042315175092
WF_PA_pa_bias_hb_vl1,-33.76732733463033
WF_PA_pa_bias_vm,-33.61971060311282
WF_PA_pa_bg_v1v,-33.4351896887159
WF_PA_pa_bias_hb_vl2,-13.506930933852159
WF_PA_pa_bias_hb_vl1,-1.8821133268482086
WF_PA_pa_bias_vm,5.240393968871509
WF_PA_pa_bg_v1v,9.705800097276196
WF_PA_pa_bias_hb_vl2,-10.074841926070036
WF_PA_pa_bias_hb_vl1,1.6975924124512884
WF_PA_pa_bias_vm,8.487962062256711
WF_PA_pa_bg_v1v,13.174793287937865
WF_PA_pa_bias_hb_vl2,-8.561770428015533
WF_PA_pa_bias_hb_vl1,3.2106639105057915
WF_PA_pa_bias_vm,9.890321011673251
WF_PA_pa_bg_v1v,14.540248054474723
WF_PA_pa_bias_hb_vl2,372.8429596303502
WF_PA_pa_bias_hb_vl1,382.1428137159534
WF_PA_pa_bias_vm,1.2916464007783066
WF_PA_pa_bg_v1v,5.830860894941546
WF_PA_pa_bias_hb_vl2,-10.849829766536994
WF_PA_pa_bias_hb_vl1,0.7011794747082698
WF_PA_pa_bias_vm,7.639165856031068
WF_PA_pa_bg_v1v,12.28909289883281
WF_PA_pa_bias_hb_vl2,-13.064080739299632
WF_PA_pa_bias_hb_vl1,-3.468993190661534
WF_PA_pa_bias_vm,2.140442607003951
WF_PA_pa_bg_v1v,5.793956712062135
WF_PA_pa_bias_hb_vl2,-5.351106517509742
WF_PA_pa_bias_hb_vl1,3.616609922179043
WF_PA_pa_bias_vm,8.857003891050553
WF_PA_pa_bg_v1v,12.32599708171195
