Info:,pwr18,rate 2 3,testmode_8819h_0730.bin,rbw 1M,8819_5G

ch,rate,freq1,pwr1
7,0.20,491.6,-42.87
7,0.40,957.35,-42.48
7,0.60,1449.3,-41.38
7,0.80,1965.75,-40.71
7,1.00,2437.4,-23.41
7,1.20,2940.05,-38.41
7,1.40,3399.25,-38.95
7,1.60,3891.3,-39.04
36,0.20,1012.45,-42.36
36,0.40,2054.6,-40.9
36,0.60,3103.55,-34.75
36,0.80,4123.3,-39.38
36,1.00,5174.95,14.23
36,1.20,6200.2,-38.05
36,1.40,7267.65,-38.09
36,1.60,8302.1,-39.74
165,0.20,1171.55,-41.92
165,0.40,2322.6,-40.28
165,0.60,3487.7,-32.92
165,0.80,4659.95,-35.06
165,1.00,5819.95,15.82
165,1.20,6981.05,-38.33
165,1.40,8153.05,-37.81
165,1.60,9304.15,-39.53
