Info:,pwr18,rate 2 3,testmode_8819h_0730.bin,rbw 1M,8819_5G

ch,rate,freq1,pwr1
7,0.20,488.95,-42.57
7,0.40,967.8,-41.62
7,0.60,1463.6,-41.6
7,0.80,1946.65,-41.24
7,1.00,2435.8,-23.0
7,1.20,2919.4,-38.87
7,1.40,3414.6,-38.61
7,1.60,3910.65,-38.63
36,0.20,1039.6,-42.23
36,0.40,2095.75,-40.34
36,0.60,3106.85,-34.28
36,0.80,4144.45,-39.15
36,1.00,5183.85,13.74
36,1.20,6234.0,-38.62
36,1.40,7270.1,-38.06
36,1.60,8284.9,-39.45
165,0.20,1179.1,-41.62
165,0.40,2322.75,-39.46
165,0.60,3501.2,-32.78
165,0.80,4660.35,-36.22
165,1.00,5817.5,15.32
165,1.20,6980.15,-38.42
165,1.40,8152.85,-37.9
165,1.60,9319.95,-39.6
