Info:,pwr18,rate 2 3,testmode_8819h_0730.bin,rbw 1M,8819_5G

ch,rate,freq1,pwr1
7,0.20,473.15,-43.23
7,0.40,954.45,-42.07
7,0.60,1452.25,-41.48
7,0.80,1940.6,-40.77
7,1.00,2439.15,-23.59
7,1.20,2930.0,-39.05
7,1.40,3405.4,-39.39
7,1.60,3931.3,-39.23
36,0.20,1031.95,-42.83
36,0.40,2072.25,-40.85
36,0.60,3101.5,-35.7
36,0.80,4143.0,-39.27
36,1.00,5175.4,13.8
36,1.20,6209.05,-38.24
36,1.40,7241.95,-37.42
36,1.60,8293.95,-39.24
165,0.20,1188.05,-42.11
165,0.40,2340.3,-40.37
165,0.60,3490.95,-33.25
165,0.80,4660.25,-35.37
165,1.00,5831.45,15.71
165,1.20,7013.55,-38.78
165,1.40,8143.95,-38.49
165,1.60,9331.35,-39.17
